id,Prediction
10207_0.jpg,44.18598849483576
10207_1.jpg,36.90835772094493
10207_2.jpg,44.30910040310124
10207_3.jpg,39.87368165772954
1021_0.jpg,55.73413503442077
1021_1.jpg,48.55478257816053
1021_2.jpg,52.95715425083041
1021_3.jpg,64.14547231296605
10210_0.jpg,42.32533453380095
10210_1.jpg,33.52194957359222
10210_2.jpg,35.88790080139641
10210_3.jpg,32.38317325965882
10211_0.jpg,51.81998746133327
10211_1.jpg,62.183074770371285
10211_2.jpg,62.633947888311496
10211_3.jpg,62.60950365073055
10213_0.jpg,34.188441588954575
10213_1.jpg,61.2242170849612
10213_2.jpg,56.539521089292364
10213_3.jpg,48.888639042668004
10214_0.jpg,54.6315863178954
10214_1.jpg,48.24239846188413
10214_2.jpg,34.25337620900264
10214_3.jpg,54.82677576281759
10215_0.jpg,53.77997069195125
10215_1.jpg,56.84918542885713
10215_2.jpg,45.82208244088844
10215_3.jpg,51.4674116505242
10216_0.jpg,48.03020686317604
10216_1.jpg,48.8410758798355
10216_2.jpg,44.754065882416754
10216_3.jpg,41.342163062002776
10217_0.jpg,42.33668192600954
10217_1.jpg,52.728978716440174
10217_2.jpg,55.36314852841835
10217_3.jpg,47.876124983741995
10218_0.jpg,34.89568233160594
10218_1.jpg,53.049009642915095
10218_2.jpg,58.88333015371454
10218_3.jpg,59.60125522872616
10219_0.jpg,53.605396328092056
10219_1.jpg,58.90273918760377
10219_2.jpg,40.76677322904015
10219_3.jpg,57.48459597619531
1022_0.jpg,58.56053928657695
1022_1.jpg,51.60321754433721
1022_2.jpg,51.966488371757066
1022_3.jpg,46.44499703701958
10220_0.jpg,42.23930518259577
10220_1.jpg,59.498984887965186
10220_2.jpg,62.073165330257204
10220_3.jpg,50.55701571556089
10221_0.jpg,48.7037758983267
10221_1.jpg,36.963354306069974
10221_2.jpg,38.08386976607932
10221_3.jpg,36.637389318383526
10222_0.jpg,63.6469546223233
10222_1.jpg,62.53123659609945
10222_2.jpg,46.2657500643718
10222_3.jpg,61.523313744007964
10223_0.jpg,59.424296232560856
10223_1.jpg,61.157533486300956
10223_2.jpg,33.38130015072411
10223_3.jpg,45.53378439136433
10224_0.jpg,59.04444140374142
10224_1.jpg,58.85287158580257
10224_2.jpg,35.59532722289073
10224_3.jpg,38.99538501604482
10225_0.jpg,41.37439729677342
10225_1.jpg,35.866790509333164
10225_2.jpg,55.44936742503865
10225_3.jpg,44.503937971500484
10226_0.jpg,47.493628792701095
10226_1.jpg,46.052478541560966
10226_2.jpg,33.38019295074564
10226_3.jpg,45.592914555244604
10227_0.jpg,45.24613090133341
10227_1.jpg,38.50490189274358
10227_2.jpg,40.201733545642114
10227_3.jpg,38.985217273655046
10228_0.jpg,53.51143028948181
10228_1.jpg,66.16232221650186
10228_2.jpg,63.96235178979995
10228_3.jpg,63.72186508585205
1023_0.jpg,38.113793442795064
1023_1.jpg,51.006569488525635
1023_2.jpg,48.46775955099101
1023_3.jpg,42.44621212391375
10230_0.jpg,59.852432812428276
10230_1.jpg,45.736926924650646
10230_2.jpg,53.74680820339881
10230_3.jpg,55.363143177001845
10231_0.jpg,32.53843663933198
10231_1.jpg,47.82711660645851
10231_2.jpg,41.46172780528576
10231_3.jpg,48.52005665935572
10232_0.jpg,48.80456590038859
10232_1.jpg,50.53998801365574
10232_2.jpg,42.13633308476906
10232_3.jpg,52.017349588159426
10233_0.jpg,41.1451618789383
10233_1.jpg,48.765194468851725
10233_2.jpg,40.97292001407988
10233_3.jpg,53.83549426457925
10234_0.jpg,41.081017875378706
10234_1.jpg,39.80937665441194
10234_2.jpg,32.848015047664575
10234_3.jpg,38.016994040145384
10235_0.jpg,56.96352076694222
10235_1.jpg,48.94298225100754
10235_2.jpg,53.97575202012984
10235_3.jpg,39.818493229617
10236_0.jpg,56.96352076694222
10236_1.jpg,48.94298225100754
10236_2.jpg,53.97575202012984
10236_3.jpg,39.818493229617
10237_0.jpg,36.04659978844881
10237_1.jpg,31.96986941513994
10237_2.jpg,43.224640048356996
10237_3.jpg,37.38649182080227
10238_0.jpg,46.49983912244405
10238_1.jpg,38.88663625300829
10238_2.jpg,52.66620586465362
10238_3.jpg,25.300587361035927
10239_0.jpg,54.760908959023084
10239_1.jpg,63.9849641327365
10239_2.jpg,52.90140352665909
10239_3.jpg,43.113954868604594
1024_0.jpg,49.79068673241794
1024_1.jpg,59.11543103744728
1024_2.jpg,49.37186462527796
1024_3.jpg,53.07801094210634
10241_0.jpg,51.187306550894945
10241_1.jpg,37.98056886847444
10241_2.jpg,46.46833450608522
10241_3.jpg,49.58183388070387
10243_0.jpg,49.84515058382498
10243_1.jpg,40.72109752555333
10243_2.jpg,45.92173730271737
10243_3.jpg,41.79926318496008
10244_0.jpg,60.21523829206746
10244_1.jpg,60.566697753923954
10244_2.jpg,65.99206700173269
10244_3.jpg,57.639041416528265
10245_0.jpg,42.28553840948807
10245_1.jpg,53.653160130048356
10245_2.jpg,51.20623791548073
10245_3.jpg,53.9413179028267
10246_0.jpg,54.3632722938346
10246_1.jpg,45.204394563559624
10246_2.jpg,31.25024839500645
10246_3.jpg,44.05886562272314
10247_0.jpg,60.692418869176805
10247_1.jpg,35.8649174898175
10247_2.jpg,35.84433956476263
10247_3.jpg,41.35996714474504
10248_0.jpg,41.28973649249947
10248_1.jpg,29.237583025525172
10248_2.jpg,33.967220485000475
10248_3.jpg,35.2983425240437
10249_0.jpg,47.05493479133961
10249_1.jpg,31.968991884318548
10249_2.jpg,36.439881420911746
10249_3.jpg,60.295701921628236
1025_0.jpg,37.33676098849795
1025_1.jpg,44.35374418935929
1025_2.jpg,32.18377795193596
1025_3.jpg,37.45027638653504
10250_0.jpg,56.080523247586505
10250_1.jpg,44.09481807007322
10250_2.jpg,41.62057694625578
10250_3.jpg,36.338586735697355
10251_0.jpg,53.004785425524375
10251_1.jpg,42.82467690677777
10251_2.jpg,42.47294384325153
10251_3.jpg,59.259159208685574
10252_0.jpg,58.329327532611245
10252_1.jpg,51.38382621919542
10252_2.jpg,55.962141138670624
10252_3.jpg,45.96244764432132
10253_0.jpg,57.509642526661295
10253_1.jpg,53.5303700297486
10253_2.jpg,51.87325603095709
10253_3.jpg,51.30507243075884
10254_0.jpg,52.17189045006826
10254_1.jpg,57.161680993863065
10254_2.jpg,41.71547673728533
10254_3.jpg,55.75429586256418
10255_0.jpg,58.34548227568571
10255_1.jpg,43.66481585292868
10255_2.jpg,49.65251035198664
10255_3.jpg,46.89557958347491
10256_0.jpg,38.05021849790954
10256_1.jpg,28.370007479106537
10256_2.jpg,29.36484584326407
10256_3.jpg,28.54086581327718
10257_0.jpg,50.12543296262852
10257_1.jpg,57.5204790481808
10257_2.jpg,44.07344922365989
10257_3.jpg,57.95221676095947
10258_0.jpg,49.682584634621605
10258_1.jpg,33.08134670850196
10258_2.jpg,45.4777226867764
10258_3.jpg,49.45298988384144
10259_0.jpg,52.115570352596535
10259_1.jpg,35.251167518385174
10259_2.jpg,30.028836575628002
10259_3.jpg,38.43919679850132
1026_0.jpg,50.87269443633993
1026_1.jpg,59.18791403791871
1026_2.jpg,49.95910592007677
1026_3.jpg,50.91142250923616
10260_0.jpg,39.684192715837234
10260_1.jpg,49.39788985711202
10260_2.jpg,39.549622079951156
10260_3.jpg,42.77439049860463
10261_0.jpg,55.69943259457077
10261_1.jpg,56.8117547475718
10261_2.jpg,56.97472357327124
10261_3.jpg,48.90225164118337
10262_0.jpg,53.38952637291534
10262_1.jpg,41.48059627735017
10262_2.jpg,37.58120432583838
10262_3.jpg,51.594475320093174
10263_0.jpg,49.19016286921818
10263_1.jpg,55.002795226219234
10263_2.jpg,49.49380627835128
10263_3.jpg,54.443541587023894
10264_0.jpg,60.53519765293886
10264_1.jpg,58.293625684911085
10264_2.jpg,48.59010492830418
10264_3.jpg,60.3431506432352
10265_0.jpg,55.40638137767512
10265_1.jpg,40.14422842656638
10265_2.jpg,45.01800205509451
10265_3.jpg,41.88420425695117
10266_0.jpg,32.96784818850842
10266_1.jpg,44.107997276890494
10266_2.jpg,38.780622243923126
10266_3.jpg,26.214023044622504
10267_0.jpg,43.74992854331594
10267_1.jpg,36.46907625157404
10267_2.jpg,46.32985505281906
10267_3.jpg,47.73150954559904
10268_0.jpg,57.35697758246184
10268_1.jpg,51.177407864508766
10268_2.jpg,42.42821318514382
10268_3.jpg,57.1166845361751
10269_0.jpg,59.90820260308116
10269_1.jpg,53.11326736056287
10269_2.jpg,56.163324743322605
10269_3.jpg,57.207543146629014
1027_0.jpg,46.95946533278105
1027_1.jpg,38.385851232157364
1027_2.jpg,54.39354166563521
1027_3.jpg,56.10378701996791
10271_0.jpg,54.65519817199393
10271_1.jpg,52.37412468596475
10271_2.jpg,56.66737953186535
10271_3.jpg,52.81554685732342
10272_0.jpg,60.91919157063432
10272_1.jpg,57.23758698168308
10272_2.jpg,60.0195983978717
10272_3.jpg,50.971481715466545
10273_0.jpg,62.96061108842814
10273_1.jpg,53.576267206211156
10273_2.jpg,50.407261296895264
10273_3.jpg,55.43468665259597
10274_0.jpg,43.055460238223304
10274_1.jpg,39.303477451036436
10274_2.jpg,42.200815900418625
10274_3.jpg,46.54602635981502
10275_0.jpg,51.823027272596285
10275_1.jpg,62.04177025787362
10275_2.jpg,60.8643774622671
10275_3.jpg,54.32098732940291
10276_0.jpg,37.42842514212728
10276_1.jpg,39.31786953034245
10276_2.jpg,33.82126709969744
10276_3.jpg,47.022653932041486
10277_0.jpg,44.58287509031188
10277_1.jpg,36.129390224209395
10277_2.jpg,62.41727050803025
10277_3.jpg,52.22425093342766
10278_0.jpg,38.326684330160134
10278_1.jpg,44.727945378781115
10278_2.jpg,59.47468329458933
10278_3.jpg,39.68314253288108
10279_0.jpg,26.70799200658879
10279_1.jpg,25.546776973983235
10279_2.jpg,28.21111828278613
10279_3.jpg,25.77395567030096
1028_0.jpg,37.33676098849795
1028_1.jpg,44.35374418935929
1028_2.jpg,32.18377795193596
1028_3.jpg,37.45027638653504
10280_0.jpg,25.807196863149233
10280_1.jpg,25.95083111252529
10280_2.jpg,27.304169416289408
10280_3.jpg,27.69706327375055
10281_0.jpg,22.876364053153615
10281_1.jpg,25.498941596989486
10281_2.jpg,26.09982166358976
10281_3.jpg,25.957260928803567
10282_0.jpg,24.5445922286905
10282_1.jpg,24.89359730861193
10282_2.jpg,29.24653548597642
10282_3.jpg,26.95223916699002
10283_0.jpg,27.92722894376842
10283_1.jpg,28.417936093470626
10283_2.jpg,24.928616149690107
10283_3.jpg,28.224847973568526
10284_0.jpg,35.84962577284397
10284_1.jpg,37.20865211409702
10284_2.jpg,63.9159977306036
10284_3.jpg,37.58692428540013
10285_0.jpg,58.69480688273236
10285_1.jpg,38.814414603238006
10285_2.jpg,40.118381106804584
10285_3.jpg,53.75738787476762
10286_0.jpg,29.186362793778617
10286_1.jpg,26.26268493915532
10286_2.jpg,29.910077641217732
10286_3.jpg,28.20328636614036
10287_0.jpg,57.32601603801475
10287_1.jpg,53.64283645042132
10287_2.jpg,50.1481445119267
10287_3.jpg,60.14438232557022
10288_0.jpg,57.39661405202153
10288_1.jpg,55.46118430317237
10288_2.jpg,39.77887668767992
10288_3.jpg,52.699680874201476
10289_0.jpg,58.04152619501222
10289_1.jpg,53.55314411041301
10289_2.jpg,32.80870159895693
10289_3.jpg,57.544374019007606
1029_0.jpg,61.770970888730346
1029_1.jpg,56.936912588225574
1029_2.jpg,58.3051141001633
1029_3.jpg,54.59312100566466
10290_0.jpg,49.09409549299025
10290_1.jpg,30.775191903860197
10290_2.jpg,47.9196258435211
10290_3.jpg,47.708797991678146
10291_0.jpg,57.32878584761622
10291_1.jpg,55.209991145571124
10291_2.jpg,36.510015350691354
10291_3.jpg,56.34249621224998
10292_0.jpg,52.91551657926724
10292_1.jpg,46.10430582910138
10292_2.jpg,43.75398726946416
10292_3.jpg,43.071917024697164
10293_0.jpg,31.060326149800886
10293_1.jpg,24.820441026093
10293_2.jpg,31.60886758769838
10293_3.jpg,25.46827741133114
10294_0.jpg,33.954179234302856
10294_1.jpg,25.756671392025023
10294_2.jpg,34.39135101724771
10294_3.jpg,25.85810978165661
10295_0.jpg,29.69849213406999
10295_1.jpg,27.182211042210838
10295_2.jpg,33.00006207399342
10295_3.jpg,25.636873894115276
10296_0.jpg,26.113066910191765
10296_1.jpg,25.9496067720334
10296_2.jpg,33.35085912175537
10296_3.jpg,25.696467426319586
10297_0.jpg,42.80473109725243
10297_1.jpg,34.01120567291859
10297_2.jpg,27.671886741953045
10297_3.jpg,34.12370017258492
10298_0.jpg,31.03821189401889
10298_1.jpg,38.88364880461579
10298_2.jpg,41.514894268826346
10298_3.jpg,49.17203231775705
10299_0.jpg,35.67693563162521
10299_1.jpg,36.45907862824371
10299_2.jpg,28.632809142028496
10299_3.jpg,34.433791608024904
103_0.jpg,31.107807154731415
103_1.jpg,37.77068045031046
103_2.jpg,36.92308580376702
103_3.jpg,30.50721697159028
1030_0.jpg,60.874290598025574
1030_1.jpg,63.1899534002068
1030_2.jpg,53.621977522617414
1030_3.jpg,43.64164392045019
10300_0.jpg,53.17606477621122
10300_1.jpg,45.24463388385041
10300_2.jpg,53.28859803721342
10300_3.jpg,54.193843197463586
10302_0.jpg,54.271067273396184
10302_1.jpg,54.32395419189159
10302_2.jpg,51.10913916490867
10302_3.jpg,28.224075814949956
10303_0.jpg,29.87028679961941
10303_1.jpg,40.914154218456474
10303_2.jpg,34.25757211603151
10303_3.jpg,42.88109004684419
10304_0.jpg,37.65556353192708
10304_1.jpg,59.09573657489373
10304_2.jpg,61.85449302630055
10304_3.jpg,33.136765488286535
10305_0.jpg,56.14282675837982
10305_1.jpg,58.104456878910085
10305_2.jpg,34.59770681959436
10305_3.jpg,53.11623126888207
10306_0.jpg,56.66128407106165
10306_1.jpg,43.9237593659629
10306_2.jpg,26.208486825967263
10306_3.jpg,56.875375947769136
10307_0.jpg,52.747879766786134
10307_1.jpg,54.84015022417696
10307_2.jpg,46.04504907252748
10307_3.jpg,51.66091623594357
10308_0.jpg,54.82520751401877
10308_1.jpg,46.12406232503538
10308_2.jpg,55.22727048379433
10308_3.jpg,50.488915668038366
10309_0.jpg,46.774770125122885
10309_1.jpg,67.61028538890014
10309_2.jpg,55.80176637398129
10309_3.jpg,36.992249444838556
1031_0.jpg,52.42907802280329
1031_1.jpg,46.34952174696473
1031_2.jpg,56.795434314552395
1031_3.jpg,48.11467775446739
10310_0.jpg,54.85125792231556
10310_1.jpg,62.97980552882631
10310_2.jpg,62.75872798682481
10310_3.jpg,64.82261010202767
10311_0.jpg,46.036340518726654
10311_1.jpg,34.4493784629097
10311_2.jpg,40.12479515783442
10311_3.jpg,41.46269237304733
10312_0.jpg,42.09379193806714
10312_1.jpg,40.020345246296486
10312_2.jpg,39.97746769153211
10312_3.jpg,49.69319647804473
10313_0.jpg,47.496801591903164
10313_1.jpg,37.36986628296458
10313_2.jpg,45.523915004860044
10313_3.jpg,50.03896667609765
10314_0.jpg,53.851137614696746
10314_1.jpg,55.43089507378058
10314_2.jpg,44.069499071870254
10314_3.jpg,57.521895947175395
10315_0.jpg,49.52239201009112
10315_1.jpg,54.447903187989844
10315_2.jpg,55.15912283978284
10315_3.jpg,50.76893918542252
10316_0.jpg,48.73576554806515
10316_1.jpg,48.13601816974107
10316_2.jpg,49.58635089479898
10316_3.jpg,50.525945257411344
10317_0.jpg,52.07419204892435
10317_1.jpg,44.37058173568632
10317_2.jpg,41.00564745636491
10317_3.jpg,43.49433350086317
10318_0.jpg,52.62993920449142
10318_1.jpg,58.06444817477655
10318_2.jpg,50.06760131251162
10318_3.jpg,56.741731752556966
10319_0.jpg,47.67260930058398
10319_1.jpg,57.39651784747399
10319_2.jpg,32.508847849947514
10319_3.jpg,34.977467642473286
1032_0.jpg,57.597830940672175
1032_1.jpg,38.767809361225936
1032_2.jpg,54.12211849867713
1032_3.jpg,51.11503595057743
10320_0.jpg,41.0590974085278
10320_1.jpg,43.89318050751129
10320_2.jpg,65.38226504748526
10320_3.jpg,69.32952274099887
10321_0.jpg,24.79781446879815
10321_1.jpg,26.896169835364457
10321_2.jpg,26.552756642187312
10321_3.jpg,25.32320328193367
10322_0.jpg,48.023819668822796
10322_1.jpg,38.14782345638147
10322_2.jpg,62.90936745720909
10322_3.jpg,67.43772284121664
10323_0.jpg,45.11931897557919
10323_1.jpg,27.86552571839193
10323_2.jpg,41.18413128060763
10323_3.jpg,34.367307972883616
10324_0.jpg,50.4418693550601
10324_1.jpg,54.064636131074536
10324_2.jpg,47.74957378292518
10324_3.jpg,58.71267969170461
10325_0.jpg,55.084529753971836
10325_1.jpg,56.15883859440947
10325_2.jpg,61.00456933777277
10325_3.jpg,53.59497606718465
10326_0.jpg,49.27398954611662
10326_1.jpg,55.75365532935434
10326_2.jpg,44.24310331836969
10326_3.jpg,50.90625061463534
10327_0.jpg,35.44555632257317
10327_1.jpg,33.76308563878321
10327_2.jpg,35.72946347895319
10327_3.jpg,41.92769641426593
10328_0.jpg,43.92727089226259
10328_1.jpg,29.27442257503743
10328_2.jpg,36.11567812721752
10328_3.jpg,38.865741289974046
10329_0.jpg,55.95161747623028
10329_1.jpg,36.29487894466627
10329_2.jpg,48.93762450131026
10329_3.jpg,60.20146885659066
1033_0.jpg,47.69055662611156
1033_1.jpg,37.14937905720961
1033_2.jpg,36.81777796708984
1033_3.jpg,43.76719142381909
10330_0.jpg,54.15388212130568
10330_1.jpg,48.65162416765567
10330_2.jpg,56.896108986714026
10330_3.jpg,58.927934414559786
10331_0.jpg,47.69947873618544
10331_1.jpg,52.734458069653336
10331_2.jpg,48.51015276544971
10331_3.jpg,46.531308835929664
10332_0.jpg,58.808121967697204
10332_1.jpg,60.72760092988921
10332_2.jpg,55.78732323666678
10332_3.jpg,51.71671189334341
10333_0.jpg,33.991940132901945
10333_1.jpg,38.27321904685144
10333_2.jpg,37.57267884484802
10333_3.jpg,28.364756505442298
10334_0.jpg,48.44155509447378
10334_1.jpg,28.891409374497986
10334_2.jpg,40.42348666984017
10334_3.jpg,35.97618178849449
10336_0.jpg,41.714057130577146
10336_1.jpg,28.824881703824186
10336_2.jpg,37.904217687635004
10336_3.jpg,38.15935204217078
10337_0.jpg,48.96249298271563
10337_1.jpg,36.37171065467097
10337_2.jpg,41.53142475465863
10337_3.jpg,29.960363506527923
10338_0.jpg,45.63803687674854
10338_1.jpg,53.05008172184125
10338_2.jpg,57.94308787209215
10338_3.jpg,59.50769100512836
10339_0.jpg,56.06912668191611
10339_1.jpg,57.76923614554685
10339_2.jpg,63.58714597362494
10339_3.jpg,61.65457015150673
1034_0.jpg,54.75265182218327
1034_1.jpg,61.31847220134463
1034_2.jpg,56.87620050956998
1034_3.jpg,37.424312013000524
10340_0.jpg,64.5081902094875
10340_1.jpg,60.44524882752942
10340_2.jpg,58.64839553021871
10340_3.jpg,54.8995835075983
10341_0.jpg,51.891804662554335
10341_1.jpg,41.67259787475675
10341_2.jpg,40.99874815761069
10341_3.jpg,61.72601714802588
10342_0.jpg,40.66036256071187
10342_1.jpg,51.032745988624626
10342_2.jpg,61.58151183000549
10342_3.jpg,54.8220189156128
10343_0.jpg,57.90647454642554
10343_1.jpg,58.58390421067511
10343_2.jpg,61.84392283119611
10343_3.jpg,59.32901160407777
10344_0.jpg,44.354972353749936
10344_1.jpg,57.56450165426732
10344_2.jpg,58.89144159109878
10344_3.jpg,38.93470123649801
10345_0.jpg,60.77972721728077
10345_1.jpg,51.515936684742094
10345_2.jpg,53.730334578544536
10345_3.jpg,50.33628803309199
10346_0.jpg,48.49153072233623
10346_1.jpg,36.6812067012621
10346_2.jpg,43.20039237076694
10346_3.jpg,38.91724447084106
10347_0.jpg,42.522972447531245
10347_1.jpg,55.39148035168069
10347_2.jpg,50.211875354245606
10347_3.jpg,45.3601524337869
10348_0.jpg,35.03076538414436
10348_1.jpg,35.65643295475468
10348_2.jpg,40.34169919999968
10348_3.jpg,28.326879874546336
10349_0.jpg,39.70803340585179
10349_1.jpg,50.56001994172928
10349_2.jpg,47.46028486523238
10349_3.jpg,55.27411136798747
1035_0.jpg,57.597830940672175
1035_1.jpg,38.767809361225936
1035_2.jpg,54.12211849867713
1035_3.jpg,51.11503595057743
10350_0.jpg,36.806445590669036
10350_1.jpg,49.97769144471842
10350_2.jpg,57.40504026906049
10350_3.jpg,29.4465412762873
10351_0.jpg,54.22704115455712
10351_1.jpg,57.65014027897649
10351_2.jpg,56.63513025443051
10351_3.jpg,58.16640256241492
10352_0.jpg,45.62422493470292
10352_1.jpg,35.119682785173275
10352_2.jpg,41.03318843077198
10352_3.jpg,37.085141460639164
10353_0.jpg,39.7290540842712
10353_1.jpg,49.40292548540155
10353_2.jpg,41.257756494910176
10353_3.jpg,59.686249310324996
10354_0.jpg,42.55657748239783
10354_1.jpg,53.831046667820225
10354_2.jpg,52.26438869144301
10354_3.jpg,60.7454365874507
10355_0.jpg,59.17050585192175
10355_1.jpg,58.24060706583549
10355_2.jpg,60.41339120416394
10355_3.jpg,43.87591236331819
