FID,lat,lng,score
7332,51.51701963,-0.092734236,62.13342593
1143,51.52855329,-0.155757801,62.12349594
1142,51.52864637,-0.155435055,62.12239957
8911,51.51410663,-0.099426603,62.12198424
5537,51.5189402,-0.121099011,62.12161814
9265,51.51366098,-0.144102498,62.1216068
3572,51.52377701,-0.126690277,62.1086791
7324,51.51619536,-0.091249043,62.10789893
11431,51.50890938,-0.120874328,62.10698781
2173,51.52652725,-0.159315977,62.10525601
164,51.5358541,-0.121287191,62.10152754
1146,51.5287677,-0.155399293,62.10132405
11160,51.51021889,-0.1720649,62.09735921
13497,51.50453217,-0.178033598,62.09543207
17542,51.49636258,-0.145154805,62.08840854
4775,51.52063132,-0.127424563,62.08180497
11232,51.50998399,-0.156240457,62.07783858
20710,51.47837885,-0.130524015,62.07016438
20711,51.47839064,-0.13080253,62.07016438
14224,51.50354679,-0.182786965,62.06949429
14213,51.50328646,-0.187911634,62.06890952
809,51.52972218,-0.149209988,62.06822591
17292,51.49770939,-0.096045185,62.06686782
17294,51.49778149,-0.09612,62.06686782
12360,51.50696184,-0.147763081,62.06595151
1302,51.52832654,-0.120571024,62.06331475
14379,51.50358918,-0.142095928,62.06262841
17130,51.49782475,-0.111760551,62.05822743
12893,51.50653726,-0.178298578,62.05801363
2920,51.52465662,-0.127939805,62.0548202
10593,51.5111486,-0.166185355,62.05135907
2180,51.52592262,-0.158877594,62.0458462
7145,51.51658481,-0.119838567,62.04529738
12896,51.50558037,-0.175345062,62.03682838
17764,51.49631478,-0.11280972,62.03544178
4228,51.52158038,-0.122311183,62.0322445
317,51.53411752,-0.158705264,62.02927635
13516,51.5053619,-0.175322948,62.02900287
586,51.53159465,-0.104561609,62.0277309
241,51.53438605,-0.145613568,62.02446297
11932,51.50826319,-0.125794858,62.02093388
15123,51.50134158,-0.118329245,62.016472
18606,51.49248476,-0.087027156,62.01384402
2708,51.52518165,-0.156223062,62.01106282
2709,51.52528612,-0.155930857,62.01106282
13224,51.50495877,-0.096099717,62.00621112
2115,51.52618445,-0.075918222,62.0053549
5510,51.51887251,-0.122880891,62.00179034
4354,51.52197718,-0.110473533,62.00120401
2033,51.52599005,-0.090867957,61.99924038
8897,51.51388622,-0.100214616,61.98986873
1702,51.52690518,-0.14377811,61.98958709
933,51.52940062,-0.113397088,61.9890989
8435,51.51450189,-0.15633564,61.98635769
13098,51.50445272,-0.123218045,61.98499532
595,51.53219774,-0.103374144,61.97113903
603,51.53225611,-0.103549698,61.97113903
607,51.5322402,-0.103619263,61.97113903
617,51.53237058,-0.103747573,61.97113903
5551,51.5192007,-0.119253027,61.96652342
997,51.52911569,-0.105911966,61.96521658
14495,51.50193332,-0.110336544,61.96317448
20017,51.48667781,-0.119284842,61.95925723
3549,51.52323246,-0.12955122,61.95416741
11634,51.50842451,-0.18475557,61.94876934
1919,51.52688538,-0.108511468,61.94745077
3542,51.52362482,-0.130419636,61.94420016
12200,51.50761426,-0.185283343,61.94306633
11809,51.50849346,-0.13944942,61.93967475
11810,51.50846102,-0.139407062,61.93967475
9958,51.51151561,-0.15246678,61.93339777
7127,51.51729421,-0.122472755,61.92697013
2530,51.52610477,-0.102681129,61.92328767
6319,51.51772387,-0.118527808,61.92089929
11175,51.50990847,-0.165332535,61.92053158
1891,51.52698407,-0.110255933,61.91923983
16542,51.49906211,-0.10162049,61.91557684
15769,51.5001893,-0.107562858,61.9152148
1958,51.526245,-0.101839206,61.91395684
17578,51.49643444,-0.139971425,61.91099433
17069,51.49736214,-0.113311236,61.90720951
17071,51.49739387,-0.113289368,61.90720951
17079,51.49744596,-0.113486016,61.90720951
17080,51.49755302,-0.113611722,61.90720951
17081,51.49746687,-0.113440537,61.90720951
5641,51.51893999,-0.111755169,61.90719343
3496,51.52369429,-0.137204789,61.90707578
5487,51.51942604,-0.133123663,61.90507006
7168,51.51622229,-0.113187857,61.89432314
14949,51.50205698,-0.168386233,61.89364513
12196,51.50726776,-0.18528236,61.89290252
7331,51.51696566,-0.092571956,61.8904488
13651,51.50499706,-0.14066105,61.88817124
458,51.53253808,-0.151615614,61.87599849
14793,51.50268377,-0.187128642,61.87477984
5431,51.51947083,-0.144654345,61.87189769
1825,51.52718614,-0.118434951,61.86398972
2907,51.52436139,-0.12753023,61.86060307
11266,51.50914995,-0.145812126,61.84722464
10228,51.51101229,-0.111400445,61.83949235
1683,51.52714604,-0.14653694,61.83841847
2890,51.52505572,-0.129742316,61.83127461
13470,51.50453179,-0.185081438,61.82644041
12682,51.50682124,-0.098393289,61.81860303
4291,51.52153953,-0.113175877,61.81829412
565,51.53144326,-0.11309642,61.81642205
11445,51.50910831,-0.120639559,61.81244477
2514,51.52604798,-0.103923457,61.81099052
12480,51.50638331,-0.131814402,61.81078512
774,51.5307891,-0.101560559,61.80849012
4216,51.52230872,-0.124734772,61.80643467
12933,51.50565762,-0.155653319,61.80240875
840,51.53038079,-0.146245219,61.80219669
2893,51.52410035,-0.127252962,61.79937904
2894,51.52413948,-0.127292496,61.79937904
8922,51.51427321,-0.097435093,61.79567476
3599,51.52321153,-0.126230105,61.78793337
3603,51.52327235,-0.126021912,61.78793337
3604,51.52335932,-0.1258435,61.78793337
3606,51.52341143,-0.125892784,61.78793337
14241,51.50425829,-0.177127086,61.78785637
15994,51.49988456,-0.087641865,61.78675584
15996,51.50001093,-0.087523498,61.78675584
12185,51.50724101,-0.188008181,61.78209983
6512,51.51746882,-0.086833304,61.77891052
20180,51.48547364,-0.14374429,61.77701901
4113,51.52215181,-0.135817631,61.77327986
10679,51.51124005,-0.151264652,61.76645968
12186,51.50713772,-0.188491277,61.76456544
11520,51.5090356,-0.081521497,61.7635152
14727,51.50196118,-0.078702235,61.74113834
14858,51.50222713,-0.181667555,61.74040988
14859,51.50225663,-0.181501901,61.74040988
10639,51.51087595,-0.157479399,61.74038067
13639,51.50470911,-0.14257911,61.73609437
17656,51.49568441,-0.127341797,61.73356988
20887,51.50857401,-0.189137417,61.72385647
3579,51.52271064,-0.125798145,61.71667195
17677,51.4958044,-0.125193131,61.71467177
2199,51.52571474,-0.154104609,61.70963791
455,51.53313532,-0.152066374,61.70956605
12650,51.50581492,-0.100500009,61.70783194
16677,51.49845028,-0.085152456,61.70479103
16686,51.49875544,-0.084801617,61.70479103
9658,51.51287657,-0.095971491,61.69727374
19961,51.48739463,-0.12963457,61.69662673
17954,51.49589094,-0.087719232,61.69560237
13469,51.50405697,-0.183757142,61.69207246
93,51.5369233,-0.122354244,61.69024319
14814,51.50261957,-0.184499074,61.68970337
15415,51.50100723,-0.081672599,61.68867615
8418,51.51508168,-0.159756989,61.68485292
5140,51.52023149,-0.07883986,61.6834067
14356,51.50348753,-0.148023244,61.68116975
17815,51.49645054,-0.103770653,61.68014367
16475,51.49868522,-0.10465286,61.6738111
18005,51.49576962,-0.171006,61.67155926
18923,51.49221124,-0.095046398,61.66903388
12897,51.50560016,-0.175559161,61.65900795
11064,51.50953351,-0.074323929,61.65879769
14271,51.50346744,-0.171903354,61.65770925
14273,51.50364007,-0.171865604,61.65770925
14372,51.50317072,-0.14159894,61.65769623
10682,51.51148376,-0.150778573,61.65755872
12216,51.50760792,-0.175645245,61.65502978
14950,51.50230217,-0.168352001,61.65340125
12071,51.50770751,-0.101653189,61.64911987
11389,51.50941634,-0.127300055,61.6460456
577,51.53189048,-0.106666654,61.64581428
14288,51.50393158,-0.162309274,61.64129152
14061,51.50397886,-0.081435791,61.64004759
12121,51.50753425,-0.077595437,61.63963227
16596,51.49828178,-0.091645891,61.6395606
18405,51.49376112,-0.140090541,61.63861036
15669,51.50011324,-0.127997395,61.63730231
15529,51.50062891,-0.174861235,61.63630253
11812,51.50856871,-0.139744515,61.63488199
11819,51.50864695,-0.139823579,61.63488199
11821,51.50868524,-0.139650887,61.63488199
18720,51.49338737,-0.139581577,61.62777228
6151,51.51887194,-0.142183537,61.62490919
5634,51.5198427,-0.112434913,61.62205191
13555,51.50474164,-0.159204663,61.62205177
12678,51.50666496,-0.099438183,61.62168346
8470,51.51499422,-0.150526507,61.6184912
14848,51.50210934,-0.184416983,61.61497512
801,51.53051739,-0.151148855,61.6143049
1696,51.52699802,-0.146256991,61.61344816
2515,51.52624961,-0.103703653,61.61284895
9082,51.51386731,-0.076485593,61.61141845
5554,51.51928647,-0.118287545,61.60761159
12219,51.50677403,-0.175029106,61.60732266
13774,51.50383783,-0.117852821,61.60467317
5341,51.51967175,-0.153993226,61.60411851
5342,51.51994882,-0.154315945,61.60411851
604,51.53229873,-0.103511719,61.60307466
619,51.53239881,-0.103509802,61.60307466
1823,51.52688112,-0.118196805,61.59942921
1329,51.52889403,-0.119722284,61.59600462
12248,51.50693068,-0.164444629,61.59496161
18872,51.49239986,-0.101984424,61.59197024
6692,51.51787177,-0.181517492,61.59150127
6696,51.5179689,-0.181575323,61.59150127
16841,51.49814343,-0.160573959,61.58824049
12946,51.50542286,-0.152990851,61.58500652
11650,51.50878306,-0.17221244,61.58452983
20888,51.50918733,-0.186341638,61.58450407
6305,51.51813107,-0.120648986,61.5785632
16203,51.49916625,-0.152072005,61.57672392
6513,51.51772609,-0.087145539,61.57340334
20010,51.48785052,-0.121051876,61.57155996
9945,51.51200611,-0.157546896,61.56947072
19027,51.49227843,-0.087405238,61.56910272
12956,51.50602344,-0.152291147,61.56197839
17137,51.4967794,-0.110189986,61.56171863
2575,51.52539828,-0.090378449,61.55793851
14750,51.50225937,-0.077509067,61.55480257
20188,51.48491236,-0.138755115,61.54848609
16936,51.49778259,-0.134376148,61.5407828
13499,51.50480764,-0.17753783,61.53940295
5552,51.51915498,-0.118889428,61.53855013
2422,51.5262436,-0.10969004,61.53760186
2423,51.52633501,-0.109789108,61.53760186
2424,51.52626858,-0.109647863,61.53760186
2449,51.52617717,-0.109548796,61.53760186
1149,51.52888951,-0.155997197,61.53268896
12199,51.50762822,-0.184526569,61.52111704
16417,51.49848215,-0.110179658,61.52083528
16072,51.50000374,-0.080800956,61.52033434
16564,51.49793232,-0.098291349,61.51951405
8090,51.51524928,-0.104623356,61.5168728
13515,51.5053939,-0.173954584,61.51655879
7260,51.51620735,-0.101981928,61.51497264
20459,51.48281842,-0.122902858,61.51485814
10592,51.51145039,-0.166497761,61.50823755
14349,51.50257086,-0.149508163,61.50666299
12201,51.50771408,-0.185023938,61.50421057
11966,51.50823377,-0.121950831,61.50146244
5442,51.51916003,-0.139312911,61.49784802
17324,51.49646982,-0.092396135,61.49766338
17325,51.49655275,-0.092232061,61.49766338
17326,51.49649135,-0.092431383,61.49766338
17357,51.49673544,-0.092780587,61.49766338
17903,51.49652643,-0.092192045,61.49766338
12477,51.50712492,-0.135032455,61.49649473
358,51.53455192,-0.154023542,61.48373554
12206,51.50700405,-0.181714371,61.47384565
12657,51.50609503,-0.101086289,61.47229157
8463,51.51418258,-0.15072391,61.46962464
10201,51.51208202,-0.119088312,61.46902128
16594,51.49810432,-0.091061537,61.4640545
11773,51.50881882,-0.145409705,61.45833021
20087,51.48600591,-0.138731744,61.4550653
5480,51.518934,-0.132761077,61.45500322
2400,51.52530271,-0.110222705,61.45412883
16459,51.49858339,-0.107483873,61.45148034
5497,51.5197993,-0.131600647,61.44834604
5492,51.51979624,-0.134535784,61.44804025
9701,51.51268599,-0.092534828,61.44543192
2747,51.52544081,-0.146760182,61.44298197
17293,51.49778591,-0.095870744,61.44044187
17295,51.49783096,-0.095879146,61.44044187
16110,51.50014868,-0.174438206,61.43648718
17202,51.49671807,-0.103213214,61.43573942
20925,51.50286095,-0.157085478,61.4339787
18132,51.4948201,-0.1268192,61.43343976
14852,51.50186271,-0.182576411,61.43265944
7159,51.51612169,-0.116289403,61.42792821
19752,51.48840066,-0.121114192,61.42561794
15783,51.49964952,-0.104743658,61.42172257
18571,51.49335496,-0.096394595,61.41953581
12208,51.50764846,-0.184176205,61.41909806
4251,51.52140342,-0.121882067,61.41174584
10607,51.51076866,-0.163409683,61.40851458
12210,51.50781199,-0.184087803,61.40558993
15967,51.49925753,-0.090014186,61.40398552
12303,51.50747889,-0.154708396,61.4013455
13505,51.50433387,-0.174388665,61.39931261
13017,51.50555537,-0.141481341,61.39846139
9077,51.5137617,-0.076304954,61.39607365
4111,51.52198826,-0.135618621,61.38114295
11941,51.50757343,-0.122779925,61.37976526
14816,51.50194308,-0.182942735,61.37842755
14817,51.50194813,-0.182706651,61.37842755
13392,51.50434561,-0.078367058,61.37829587
16317,51.49968285,-0.131277077,61.37791746
17989,51.4957047,-0.083213904,61.37279496
13732,51.50406711,-0.132109497,61.37228268
11326,51.50994352,-0.135491425,61.37055228
20811,51.5259406,-0.134611967,61.36796373
471,51.53251726,-0.149888272,61.36544989
472,51.53259207,-0.149748241,61.36544989
13625,51.50466216,-0.145828299,61.36281461
17223,51.49676759,-0.099932212,61.36170578
4053,51.52291917,-0.146184083,61.36117072
14063,51.50282552,-0.078780543,61.35756606
11434,51.50898434,-0.120747864,61.35317865
10310,51.51191358,-0.097719482,61.35310039
18155,51.49527251,-0.120613019,61.34917952
15058,51.50245959,-0.146810733,61.34008542
14072,51.50327562,-0.079234504,61.33975885
7711,51.51589989,-0.156048701,61.33650853
7715,51.51611239,-0.15615493,61.33650853
19189,51.49113695,-0.1195601,61.33647513
19192,51.49136611,-0.11938935,61.33647513
4033,51.52302241,-0.152319841,61.32778696
706,51.53111753,-0.117482091,61.32680382
7857,51.51618901,-0.13329766,61.32638828
20867,51.51066897,-0.1729235,61.32528559
1198,51.52851593,-0.144612434,61.31741966
1218,51.52850971,-0.144331793,61.31741966
4087,51.52240692,-0.140167861,61.31649165
17075,51.49745124,-0.11326644,61.31381631
17076,51.49749562,-0.11323377,61.31381631
17083,51.49757801,-0.113569574,61.31381631
17084,51.497505,-0.113418404,61.31381631
17086,51.49761581,-0.113526897,61.31381631
17087,51.49755964,-0.113378569,61.31381631
17089,51.49765362,-0.11348422,61.31381631
11065,51.50968703,-0.075078305,61.31077183
4250,51.52140145,-0.122159825,61.30975482
2900,51.52423728,-0.127391332,61.30681389
20576,51.48127686,-0.12760033,61.30505277
7693,51.51618015,-0.160257715,61.30323088
746,51.53066757,-0.105947648,61.30232661
13411,51.50443399,-0.077310132,61.30111406
18873,51.49249786,-0.10209341,61.3010219
6282,51.51783424,-0.12374627,61.29854586
16634,51.49894951,-0.088133302,61.29478751
19650,51.48867333,-0.135332501,61.28591011
20932,51.50181473,-0.12974997,61.28187834
14071,51.50331745,-0.079438351,61.27753595
14073,51.50338442,-0.079610301,61.27695525
1942,51.52661753,-0.104501823,61.27647261
1944,51.52678246,-0.104123791,61.27647261
19028,51.4922445,-0.086387054,61.2679766
3574,51.52390084,-0.126943334,61.26650859
14352,51.50291779,-0.149111904,61.26393676
17998,51.49569369,-0.174426791,61.26391011
459,51.53258629,-0.151418211,61.26217426
7081,51.51730601,-0.12722321,61.24969555
9186,51.51387756,-0.153759352,61.24912163
18591,51.49269273,-0.092204127,61.24746276
6209,51.51866688,-0.132369403,61.24743669
16717,51.49769606,-0.078564565,61.24197179
7839,51.51570032,-0.137954316,61.2416296
11279,51.50903175,-0.144270089,61.2401203
1193,51.52820685,-0.14852465,61.232785
17178,51.49700841,-0.106903566,61.232617
19635,51.48908222,-0.135502003,61.2305473
9970,51.51166305,-0.150424956,61.22817305
14358,51.50299205,-0.148184435,61.22414144
11274,51.50982346,-0.146676658,61.2216035
4170,51.52197411,-0.128687472,61.21773262
2107,51.52571231,-0.075563207,61.20997862
12399,51.50613457,-0.141686595,61.20965833
464,51.5327201,-0.151714487,61.20887943
465,51.53279372,-0.151553823,61.20887943
13698,51.50315018,-0.13564348,61.20440932
20307,51.48295963,-0.123308086,61.20242332
20110,51.48571778,-0.133728036,61.19739401
17714,51.49587622,-0.118129342,61.19674479
14804,51.5023763,-0.18508485,61.19173544
10085,51.51188549,-0.134900143,61.19153997
14324,51.50320264,-0.155403965,61.19023612
216,51.53560369,-0.154001558,61.18746882
14740,51.50134431,-0.076087839,61.18696416
16597,51.49814989,-0.090449651,61.18576512
14239,51.50367956,-0.177046439,61.17531844
7926,51.51561918,-0.128454393,61.17250621
1212,51.52836883,-0.144347809,61.17191963
11965,51.50817853,-0.122107323,61.16782731
4448,51.52158746,-0.096687984,61.16575421
4452,51.52177338,-0.096812421,61.16575421
1231,51.52928645,-0.144361922,61.16107799
10626,51.51153515,-0.16023924,61.16073263
10632,51.51140399,-0.160746756,61.16073263
12213,51.50690204,-0.178654143,61.15597458
14808,51.50284518,-0.185950306,61.15593818
1706,51.52752343,-0.144032473,61.15528479
807,51.53026035,-0.1499695,61.15093519
15978,51.49909495,-0.088003862,61.1492169
15979,51.49902158,-0.087832184,61.1492169
15980,51.49915248,-0.087991175,61.1492169
15981,51.49905938,-0.087789485,61.1492169
11281,51.50916534,-0.144603951,61.14856513
14249,51.50412252,-0.175098909,61.14188633
20105,51.48566954,-0.134663078,61.1412984
17388,51.49697007,-0.089100131,61.13992569
17394,51.49711593,-0.088945621,61.13992569
2465,51.52563212,-0.106382926,61.13919927
2476,51.52571905,-0.106204468,61.13919927
2478,51.52574569,-0.106265074,61.13919927
2479,51.52583262,-0.106086616,61.13919927
2482,51.52585252,-0.106126931,61.13919927
1473,51.52836652,-0.102927025,61.13873249
1162,51.52834975,-0.151484469,61.13854899
11348,51.50922786,-0.13237661,61.136085
13764,51.50401262,-0.119171591,61.13532321
4306,51.521697,-0.112994532,61.13347025
7104,51.51630984,-0.12630774,61.13211439
8139,51.51477554,-0.097071054,61.13003962
1681,51.52686779,-0.146537534,61.12297797
4745,51.52087904,-0.134851477,61.11659628
