FID,lng,lat
932,-0.114057263,51.52932913
933,-0.113397088,51.52940062
934,-0.115395027,51.52922804
935,-0.114895929,51.52944526
936,-0.115406719,51.52953045
937,-0.115149205,51.52953914
938,-0.115413291,51.52962037
939,-0.11382634,51.52968826
940,-0.115341343,51.52980755
941,-0.114757263,51.52979669
942,-0.113412936,51.52998596
943,-0.115345476,51.53001703
944,-0.111888892,51.52935641
945,-0.112630485,51.52904561
946,-0.112618627,51.52954336
947,-0.112016446,51.52967398
948,-0.111610422,51.52957329
949,-0.111426523,51.52979154
950,-0.112475321,51.52986535
951,-0.112987501,51.53007535
952,-0.112750543,51.53008437
953,-0.11063402,51.52884278
954,-0.110150753,51.52877868
955,-0.110214741,51.52897217
956,-0.109829569,51.5291234
957,-0.111344946,51.52917861
958,-0.109583598,51.52946838
959,-0.110973851,51.52951534
960,-0.110819907,51.52990895
961,-0.110078585,51.52983787
962,-0.11034264,51.5294363
963,-0.109463123,51.52992461
964,-0.108452034,51.52881545
965,-0.108606934,51.5290489
966,-0.107564366,51.5289617
967,-0.107405064,51.52901027
968,-0.108283354,51.52910246
969,-0.107973256,51.52919907
970,-0.107684588,51.52922751
971,-0.10750174,51.52915938
972,-0.108078168,51.52928345
973,-0.107985344,51.52930835
974,-0.10878495,51.52929479
975,-0.108851873,51.52959174
976,-0.108517885,51.52970825
977,-0.108158861,51.52955785
978,-0.109533907,51.52886292
979,-0.108990433,51.52902331
980,-0.109371315,51.5291296
981,-0.109461357,51.5292808
982,-0.109178769,51.52939814
983,-0.108031999,51.52990009
984,-0.107852473,51.53012734
985,-0.109010653,51.52981588
986,-0.105645027,51.52878939
987,-0.106396351,51.528759
988,-0.106736124,51.52875468
989,-0.107410648,51.52887563
990,-0.107068537,51.52892311
991,-0.106183968,51.52893923
992,-0.105906696,51.52892834
993,-0.106717953,51.52896069
994,-0.106430402,51.52894963
995,-0.105646257,51.52900753
996,-0.10534095,51.52897084
997,-0.105911966,51.52911569
998,-0.105638804,51.52918704
999,-0.107146395,51.52929478
1000,-0.10665697,51.52920247
1001,-0.106681605,51.5295888
1002,-0.105630307,51.52952903
1003,-0.105547842,51.52987882
1004,-0.1055046,51.52989817
1005,-0.105615546,51.52999501
1006,-0.105460439,51.52991825
1007,-0.105520636,51.53005121
1008,-0.10530806,51.5300007
1009,-0.104212558,51.52859996
1010,-0.10360116,51.52897446
1011,-0.104011712,51.52910072
1012,-0.103712245,51.52924705
1013,-0.10322127,51.52921594
1014,-0.104123653,51.52950899
1015,-0.104736078,51.52908295
1016,-0.104555879,51.52954907
1017,-0.105376294,51.52981151
1018,-0.105344924,51.52982383
1019,-0.104098594,51.52979677
1020,-0.10348421,51.52963098
1021,-0.105261091,51.52986097
1022,-0.104983936,51.52966259
1023,-0.102889688,51.52875769
1024,-0.102457656,51.52857661
1025,-0.101329948,51.52916228
1026,-0.102347236,51.52912738
1027,-0.101671755,51.52927337
1028,-0.101385221,51.52931714
1029,-0.101206739,51.52940407
1030,-0.101346913,51.52949615
1031,-0.101995841,51.52947458
1032,-0.102195027,51.52963177
1033,-0.102740624,51.52954183
1034,-0.102387401,51.52970545
1035,-0.102032052,51.52979682
1036,-0.102466436,51.52978371
1037,-0.100022528,51.52873733
1038,-0.099699674,51.52851972
1039,-0.099427777,51.52893305
1040,-0.101186296,51.52878782
1041,-0.101238769,51.52912872
1042,-0.099996099,51.52929781
1043,-0.101130641,51.52925528
1044,-0.101019844,51.52944595
1045,-0.101161106,51.52953452
1046,-0.100964179,51.52954769
1047,-0.100949897,51.52964369
1048,-0.100946162,51.52973345
1049,-0.100738579,51.52964546
1050,-0.101298327,51.529675
1051,-0.101120377,51.5297491
1052,-0.100910787,51.52984194
1053,-0.101247605,51.52990513
1054,-0.101062654,51.52996801
1055,-0.098045562,51.52874339
1056,-0.097627984,51.52889058
1057,-0.097249874,51.52874434
1058,-0.098849066,51.52878972
1059,-0.098978685,51.52906004
1060,-0.098872955,51.52912889
1061,-0.098622503,51.52916984
1062,-0.098295284,51.52922131
1063,-0.097986041,51.52903491
1064,-0.098752539,51.52926298
1065,-0.098582904,51.52927587
1066,-0.097805629,51.52935024
1067,-0.097406077,51.52918227
1068,-0.097429447,51.52945833
1069,-0.0971435,51.52940878
1070,-0.097456275,51.529555
1071,-0.098596091,51.52950821
1072,-0.098306248,51.52964577
1073,-0.098322583,51.52978392
1074,-0.097974124,51.52968396
1075,-0.097677307,51.52967612
1076,-0.097647825,51.52971028
1077,-0.096358681,51.52897976
1078,-0.096562666,51.52927747
1079,-0.09637443,51.5293514
1080,-0.095315614,51.52923802
1081,-0.096726363,51.52880539
1082,-0.096731946,51.52916474
1083,-0.096922618,51.52920015
1084,-0.096725796,51.52931219
1085,-0.093140228,51.5286327
1086,-0.093846803,51.52842527
1087,-0.093898278,51.52879154
1088,-0.093588275,51.52873297
1089,-0.093290473,51.52881373
1090,-0.094192354,51.52889254
1091,-0.095237708,51.52865438
1092,-0.094486164,51.52899996
1093,-0.093688507,51.52890566
1094,-0.09338737,51.52895645
1095,-0.093995366,51.52914105
1096,-0.093464781,51.52907318
1097,-0.093143989,51.52906824
1098,-0.093282658,51.52921171
1099,-0.091881837,51.52867901
1100,-0.091503782,51.52908852
1101,-0.092712873,51.52860546
1102,-0.092838007,51.52864219
1103,-0.09277978,51.52901395
1104,-0.091752371,51.52960576
1105,-0.09039999,51.5286156
1106,-0.090207428,51.52857166
1107,-0.09058163,51.52865419
1108,-0.090422079,51.5287799
1109,-0.090248408,51.52875141
1110,-0.090595749,51.52880839
1111,-0.090458366,51.52889596
1112,-0.090284695,51.52886747
1113,-0.090488631,51.52895617
1114,-0.090321518,51.52897072
1115,-0.090356463,51.52911884
1116,-0.089971192,51.52920051
1117,-0.090978308,51.52883364
1118,-0.09067783,51.52920491
1119,-0.089500186,51.52866636
1120,-0.087576253,51.52864053
1121,-0.086293087,51.52869593
1122,-0.164342572,51.52848031
1123,-0.16342167,51.52858302
1124,-0.163588199,51.52873582
1125,-0.163307556,51.52880841
1126,-0.161830233,51.52851192
1127,-0.161455248,51.52838253
1128,-0.161734866,51.52885889
1129,-0.161345131,51.52930382
1130,-0.162590475,51.52852786
1131,-0.162485978,51.52903453
1132,-0.160766288,51.52958974
1133,-0.160506195,51.52966265
1134,-0.158726881,51.52947762
1135,-0.160297965,51.52922727
1136,-0.159155539,51.52846601
1137,-0.158996565,51.52885021
1138,-0.156812625,51.52932469
1139,-0.157658391,51.52912733
1140,-0.155612742,51.52832198
1141,-0.155490858,51.52853819
1142,-0.155435055,51.52864637
1143,-0.155757801,51.52855329
1144,-0.155516254,51.52867331
1145,-0.155248989,51.5286691
1146,-0.155399293,51.5287677
1147,-0.155213226,51.52879043
1148,-0.15469549,51.52888171
1149,-0.155997197,51.52888951
1150,-0.153395962,51.52836023
1151,-0.153101215,51.52836586
1152,-0.153217821,51.52853449
1153,-0.152871188,51.52858746
1154,-0.153866163,51.52847122
1155,-0.153487867,51.52860123
1156,-0.153818596,51.52868509
1157,-0.154076015,51.52878318
1158,-0.154029759,51.52881833
1159,-0.154220177,51.52892878
1160,-0.153403272,51.52907103
1161,-0.152741849,51.52828389
1162,-0.151484469,51.52834975
1163,-0.15210668,51.5283668
1164,-0.151667196,51.52847158
1165,-0.152521679,51.52845296
1166,-0.151512227,51.52848838
1167,-0.151765575,51.52858219
1168,-0.15176142,51.52868477
1169,-0.151582206,51.52861683
1170,-0.152291885,51.52860924
1171,-0.15193565,51.52870034
1172,-0.151654347,51.52880868
1173,-0.151324487,51.52873743
1174,-0.152314688,51.52885186
1175,-0.15250678,51.52907501
1176,-0.15152945,51.52907886
1177,-0.151367726,51.52926236
1178,-0.150961007,51.52915799
1179,-0.150606957,51.52954095
1180,-0.152385977,51.52928462
1181,-0.152336543,51.52926273
1182,-0.151882622,51.5292962
1183,-0.148745526,51.52848323
1184,-0.148843638,51.52860026
1185,-0.148897469,51.52896741
1186,-0.148536244,51.52875705
1187,-0.149319295,51.52836362
1188,-0.149716457,51.52794896
1189,-0.150585293,51.52813773
1190,-0.150528125,51.52892408
1191,-0.150849184,51.52848751
1192,-0.150151561,51.5287904
1193,-0.14852465,51.52820685
1194,-0.147594623,51.5286489
1195,-0.144892496,51.52812725
1196,-0.144610004,51.52824467
1197,-0.144842257,51.52835099
1198,-0.144612434,51.52851593
1199,-0.144936709,51.52855778
1200,-0.145383446,51.52832707
1201,-0.145159466,51.5286447
1202,-0.14580403,51.52825579
1203,-0.145408804,51.52893806
1204,-0.144972467,51.52894326
1205,-0.144664414,51.52921681
1206,-0.145155788,51.52924127
1207,-0.14640716,51.52830793
1208,-0.146225155,51.52886599
1209,-0.144311465,51.52794174
1210,-0.143258929,51.52821799
1211,-0.143806196,51.52801179
1212,-0.144347809,51.52836883
1213,-0.144065835,51.52847343
1214,-0.143818871,51.52847594
1215,-0.143557852,51.52845878
1216,-0.143181816,51.52845944
1217,-0.142741642,51.52847172
1218,-0.144331793,51.52850971
1219,-0.14306403,51.52861255
1220,-0.143803799,51.52860432
1221,-0.143438644,51.52872012
1222,-0.143779262,51.52883519
1223,-0.143063741,51.52884831
1224,-0.142769773,51.52900264
1225,-0.14353267,51.52896834
1226,-0.143190479,51.52900488
1227,-0.14431297,51.5288774
1228,-0.143790305,51.52912847
1229,-0.143600382,51.52933902
1230,-0.143357598,51.52918831
1231,-0.144361922,51.52928645
1232,-0.1440589,51.52935011
1233,-0.135209844,51.52793014
1234,-0.135182664,51.52812724
1235,-0.134938235,51.52807632
1236,-0.134348345,51.52822668
1237,-0.13557022,51.52867104
1238,-0.135942564,51.52850614
1239,-0.132573549,51.52779062
1240,-0.133437581,51.52783039
1241,-0.132995303,51.52804111
1242,-0.133271003,51.52809041
1243,-0.132495607,51.52818713
1244,-0.132067863,51.52833428
1245,-0.133261037,51.52833403
1246,-0.132369416,51.52850589
1247,-0.132941381,51.52860481
1248,-0.132589525,51.52865694
1249,-0.132507291,51.52865563
1250,-0.132536816,51.52868818
1251,-0.133204445,51.52871164
1252,-0.133114866,51.52888984
1253,-0.132851801,51.52878301
1254,-0.132989416,51.52893917
1255,-0.132736368,51.52883891
1256,-0.132842882,51.52900099
1257,-0.132606851,51.52888823
1258,-0.134358523,51.52790147
1259,-0.133722223,51.52807448
1260,-0.131601109,51.5280889
1261,-0.131569469,51.52845084
1262,-0.128232513,51.52749949
1263,-0.127456179,51.52792073
1264,-0.127622786,51.52811959
1265,-0.126557575,51.52825868
1266,-0.125958636,51.52882062
1267,-0.123897334,51.52787306
1268,-0.125073644,51.52792136
1269,-0.125374547,51.52826599
1270,-0.123775278,51.52826914
1271,-0.12488206,51.52842001
1272,-0.124258866,51.52838287
1273,-0.124520207,51.5287864
1274,-0.124642366,51.52906261
1275,-0.126251344,51.52789225
1276,-0.125670421,51.52767696
1277,-0.125698994,51.52813003
1278,-0.125552461,51.52844204
1279,-0.125194545,51.52881274
1280,-0.122133742,51.52778431
1281,-0.121684941,51.5278715
1282,-0.122079429,51.52803152
1283,-0.1226619,51.52799615
1284,-0.122428681,51.52828045
1285,-0.12183843,51.5282545
1286,-0.123257314,51.52797551
1287,-0.123408069,51.52831152
1288,-0.123212238,51.52832122
1289,-0.122904391,51.52830346
1290,-0.123063056,51.52844714
1291,-0.123394006,51.52847927
1292,-0.123170589,51.52858358
1293,-0.12252216,51.5285963
1294,-0.121838768,51.5287034
1295,-0.122131061,51.52884922
1296,-0.123418077,51.52881849
1297,-0.121263474,51.52774008
1298,-0.120918006,51.52800649
1299,-0.120220433,51.52814542
1300,-0.119946382,51.52819834
1301,-0.119624296,51.52827658
1302,-0.120571024,51.52832654
1303,-0.120361976,51.52861308
1304,-0.120068565,51.52839633
1305,-0.120690136,51.52862085
1306,-0.120041755,51.5286297
1307,-0.119811878,51.5286623
1308,-0.119997469,51.52870598
1309,-0.120004842,51.52877666
1310,-0.119840982,51.52880421
1311,-0.119875132,51.52885559
1312,-0.119908024,51.52889491
1313,-0.119892565,51.52797041
1314,-0.121462688,51.52809433
1315,-0.12157205,51.5284361
1316,-0.121162584,51.52861766
1317,-0.118769415,51.52780005
1318,-0.118956182,51.52801567
1319,-0.118857063,51.52817446
1320,-0.118638295,51.52824152
1321,-0.119147003,51.52824028
1322,-0.118770547,51.52831215
1323,-0.118679287,51.52832956
1324,-0.119358334,51.52849044
1325,-0.119515931,51.52865977
1326,-0.119158691,51.52867574
1327,-0.118851748,51.52855288
1328,-0.119657628,51.52877885
1329,-0.119722284,51.52889403
1330,-0.119761023,51.52895239
1331,-0.11828566,51.5288707
1332,-0.117940316,51.52839185
1333,-0.119393339,51.52781976
1334,-0.115711582,51.52865773
1335,-0.115753442,51.52885599
1336,-0.116560142,51.52869791
1337,-0.116047677,51.52827065
1338,-0.116274973,51.52792915
1339,-0.117599207,51.52899469
1340,-0.11744466,51.52876099
1341,-0.117422037,51.52770693
1342,-0.118102011,51.52780988
1343,-0.116965769,51.52806271
1344,-0.115304829,51.52762582
1345,-0.115547659,51.52799577
1346,-0.115340956,51.52824108
1347,-0.11564364,51.52827685
1348,-0.115135198,51.52838415
1349,-0.115689476,51.52841231
1350,-0.115409027,51.52847837
1351,-0.115040896,51.52870665
1352,-0.115529916,51.52892227
1353,-0.115265552,51.52896363
1354,-0.115115684,51.52788667
1355,-0.114879606,51.52815363
1356,-0.114578121,51.52801809
1357,-0.113823712,51.52822172
1358,-0.114049964,51.52797512
1359,-0.111685472,51.52798223
1360,-0.111755568,51.52802827
1361,-0.111582768,51.52807257
1362,-0.111729969,51.52814975
1363,-0.111897284,51.52844134
1364,-0.112621705,51.52855126
1365,-0.112234042,51.52864543
1366,-0.111675394,51.52878625
1367,-0.111826754,51.52761733
1368,-0.112509596,51.52757724
1369,-0.112025269,51.52793833
1370,-0.113049045,51.52812557
1371,-0.113097286,51.52841554
1372,-0.113931361,51.52768991
1373,-0.113107105,51.52782626
1374,-0.110442325,51.52763095
1375,-0.111511657,51.52773398
1376,-0.11166624,51.52794985
1377,-0.11003321,51.52789147
1378,-0.111493218,51.52798353
1379,-0.11106244,51.52780413
1380,-0.111322788,51.52804696
1381,-0.110702771,51.52812548
1382,-0.111549191,51.52804419
1383,-0.111372326,51.52809267
1384,-0.111442687,51.52813229
1385,-0.111553368,51.52819181
1386,-0.111643492,51.528251
1387,-0.109918357,51.52815746
1388,-0.109716253,51.52836869
1389,-0.110029703,51.5284815
1390,-0.109867982,51.52865223
1391,-0.109620751,51.52866108
1392,-0.111298654,51.52847569
1393,-0.111116464,51.52880707
1394,-0.109522682,51.52775712
1395,-0.107681456,51.52780222
1396,-0.10840958,51.52810266
1397,-0.107955554,51.52802212
1398,-0.108902851,51.52811158
1399,-0.108928202,51.52827777
1400,-0.108695532,51.52815218
1401,-0.108573428,51.52836833
1402,-0.108287475,51.52831881
1403,-0.108391508,51.52853861
1404,-0.107985673,51.52874556
1405,-0.107202237,51.52855674
1406,-0.108153523,51.52775978
1407,-0.108372144,51.52740306
1408,-0.109416577,51.52837551
1409,-0.109213121,51.52832091
1410,-0.109544077,51.52850477
1411,-0.109273803,51.52858352
1412,-0.108893641,51.52760994
1413,-0.107693977,51.52745792
1414,-0.107238779,51.52767031
1415,-0.106599649,51.52751103
1416,-0.107550755,51.52772955
1417,-0.107299009,51.52784737
1418,-0.107001185,51.52783615
1419,-0.105484633,51.52812325
1420,-0.106867997,51.52807137
1421,-0.106220106,51.52817276
1422,-0.106703704,51.5283125
1423,-0.106612693,51.52852274
1424,-0.105656725,51.52845206
1425,-0.105400457,51.52873412
1426,-0.104628051,51.52750232
1427,-0.104680545,51.52774094
1428,-0.104390073,51.5278004
1429,-0.104108547,51.52789208
1430,-0.103943285,51.52790865
1431,-0.103506111,51.52762611
1432,-0.103663356,51.52796186
1433,-0.104763149,51.52791451
1434,-0.104552548,51.52806242
1435,-0.104277025,51.52797326
1436,-0.104326693,51.52808806
1437,-0.10419317,51.52799279
1438,-0.104840642,51.52809637
1439,-0.104779501,51.52808255
1440,-0.104295323,51.52810039
1441,-0.10413905,51.52801578
1442,-0.103217364,51.52805088
1443,-0.103991072,51.52824045
1444,-0.103630666,51.52815894
1445,-0.104762298,51.52824907
1446,-0.103563805,51.52837725
1447,-0.104765388,51.52842234
1448,-0.103233985,51.52845796
1449,-0.103319674,51.52857068
1450,-0.104781996,51.52860308
1451,-0.105524955,51.52757734
1452,-0.105057325,51.52809435
1453,-0.105207225,51.52818569
1454,-0.105025449,51.52818173
1455,-0.105156204,51.52835906
1456,-0.104959625,51.52845114
1457,-0.105179641,51.52860224
1458,-0.105029344,51.52875378
1459,-0.10252023,51.52750071
1460,-0.102129101,51.52750722
1461,-0.102734825,51.52761318
1462,-0.102729955,51.52765166
1463,-0.102605542,51.52767531
1464,-0.102366298,51.52768667
1465,-0.102826613,51.52780078
1466,-0.1027022,51.52782443
1467,-0.102853047,51.52795557
1468,-0.102843323,51.52814106
1469,-0.102004297,51.52787256
1470,-0.102582616,51.52822666
1471,-0.102263168,51.52824074
1472,-0.101580107,51.5283544
1473,-0.102927025,51.52836652
1474,-0.103070563,51.52861306
1475,-0.100404661,51.52742156
1476,-0.10056926,51.52766801
1477,-0.100635875,51.5277974
1478,-0.100268123,51.52784951
1479,-0.099800386,51.52766515
1480,-0.100720646,51.52798481
1481,-0.100824376,51.52821103
1482,-0.099002223,51.52808841
1483,-0.10055939,51.52825282
1484,-0.100634284,51.52835682
1485,-0.100355416,51.52835741
1486,-0.100231,51.52838105
1487,-0.100474227,51.52846839
1488,-0.100403245,51.52862736
1489,-0.10016292,51.52853392
1490,-0.10083463,51.52746657
1491,-0.100941587,51.52836048
1492,-0.100805182,51.52852476
1493,-0.097575054,51.52744626
1494,-0.097293664,51.52728773
1495,-0.099313762,51.52748368
1496,-0.09880197,51.52737634
