id,Prediction
10186_0.jpg,60.551657855772696
10186_1.jpg,63.373664769771295
10186_2.jpg,37.72245825224493
10186_3.jpg,47.10719858521699
10187_0.jpg,55.88307280594438
10187_1.jpg,54.14797043859742
10187_2.jpg,47.323499365968985
10187_3.jpg,39.619238536263495
10188_0.jpg,55.87695285752293
10188_1.jpg,52.61003899158325
10188_2.jpg,42.11924479991233
10188_3.jpg,45.46663325522686
10189_0.jpg,54.658458893347245
10189_1.jpg,37.34385684969386
10189_2.jpg,53.472329912899866
10189_3.jpg,39.57375427887032
1019_0.jpg,40.87571554896851
1019_1.jpg,42.757670594527276
1019_2.jpg,46.54110929447144
1019_3.jpg,43.66488225951518
10190_0.jpg,50.852712580152485
10190_1.jpg,56.22442010674496
10190_2.jpg,45.16631747724309
10190_3.jpg,45.17429072808998
10191_0.jpg,51.23817200211443
10191_1.jpg,58.698430272323556
10191_2.jpg,58.64541171088105
10191_3.jpg,55.23216213591479
10192_0.jpg,52.71260343171728
10192_1.jpg,50.11340049080743
10192_2.jpg,49.52235209914704
10192_3.jpg,53.255308538778564
10193_0.jpg,63.77592504481012
10193_1.jpg,60.467234330084004
10193_2.jpg,43.433677174228805
10193_3.jpg,63.22303989645409
10194_0.jpg,60.791345735909985
10194_1.jpg,64.56868010830358
10194_2.jpg,47.83865422230573
10194_3.jpg,63.76881161022664
10195_0.jpg,54.987505657575305
10195_1.jpg,57.19661215663237
10195_2.jpg,59.46517046733822
10195_3.jpg,61.49221976933322
10196_0.jpg,54.77298180678475
10196_1.jpg,66.44414004789766
10196_2.jpg,53.539372337012814
10196_3.jpg,47.10808557780402
10197_0.jpg,52.41977007960437
10197_1.jpg,45.004361504489474
10197_2.jpg,60.78798026362015
10197_3.jpg,53.18921436928429
10199_0.jpg,54.23629942922905
10199_1.jpg,62.004434607852474
10199_2.jpg,64.30389675772525
10199_3.jpg,58.66084397014409
102_0.jpg,49.13165402670356
102_1.jpg,58.277801115421035
102_2.jpg,55.815825695923195
102_3.jpg,53.075341990264484
1020_0.jpg,48.321454718682
1020_1.jpg,51.13375194980874
1020_2.jpg,41.24102959804318
1020_3.jpg,47.17075952913271
10200_0.jpg,58.47852927184527
10200_1.jpg,58.262823873637736
10200_2.jpg,57.50567771912935
10200_3.jpg,60.754824248686745
10201_0.jpg,61.010680618418775
10201_1.jpg,65.03438866077532
10201_2.jpg,52.3925173956383
10201_3.jpg,46.152590108331765
10202_0.jpg,65.43867879901485
10202_1.jpg,66.12384203904618
10202_2.jpg,58.348603231835085
10202_3.jpg,64.82492222332924
10204_0.jpg,51.877408652572655
10204_1.jpg,59.04146459246511
10204_2.jpg,59.33333827455605
10204_3.jpg,26.910676001756567
10205_0.jpg,42.28905405226711
10205_1.jpg,53.12646858729381
10205_2.jpg,65.22971905674812
10205_3.jpg,61.22192124641542
10206_0.jpg,56.06742069848524
10206_1.jpg,60.53289648339286
10206_2.jpg,60.02341152156044
10206_3.jpg,52.7276377800176
10207_0.jpg,44.69577867347273
10207_1.jpg,37.99314385077312
10207_2.jpg,44.1033703132758
10207_3.jpg,33.132713242349766
10208_0.jpg,54.44232092805219
10208_1.jpg,46.90909617302814
10208_2.jpg,56.278358184755135
10208_3.jpg,61.49220107631116
10209_0.jpg,64.9681920125647
10209_1.jpg,65.50964406716338
10209_2.jpg,60.31622942454852
10209_3.jpg,56.322275990808464
1021_0.jpg,48.18839931615448
1021_1.jpg,41.89803063178877
1021_2.jpg,41.3271119519426
1021_3.jpg,56.59481923529229
10210_0.jpg,56.87448543897351
10210_1.jpg,61.478350274488356
10210_2.jpg,47.829501804889674
10210_3.jpg,45.425200584359516
10211_0.jpg,53.980089438915535
10211_1.jpg,57.527841939789525
10211_2.jpg,54.42762563862423
10211_3.jpg,60.87623936147515
10212_0.jpg,57.06797730430454
10212_1.jpg,60.797667780385815
10212_2.jpg,66.67781720255192
10212_3.jpg,51.458880650661676
10213_0.jpg,52.94059881353144
10213_1.jpg,43.59174596227315
10213_2.jpg,45.85909499682106
10213_3.jpg,59.22823342449811
10214_0.jpg,61.59927346733849
10214_1.jpg,56.9234411722589
10214_2.jpg,61.962925682562854
10214_3.jpg,58.00195465135875
10215_0.jpg,50.336389949983115
10215_1.jpg,45.36410803875009
10215_2.jpg,46.953007538385656
10215_3.jpg,50.20767681747294
10216_0.jpg,50.213382640709085
10216_1.jpg,53.98711081284032
10216_2.jpg,55.15882651030998
10216_3.jpg,51.41017059023453
10217_0.jpg,39.443263036556004
10217_1.jpg,49.41240284404318
10217_2.jpg,51.902203140861936
10217_3.jpg,59.72484206377284
10218_0.jpg,64.3974922219736
10218_1.jpg,52.35291328066378
10218_2.jpg,52.488155219787814
10218_3.jpg,56.6535846580992
10219_0.jpg,64.43199052367959
10219_1.jpg,59.23219022081531
10219_2.jpg,60.17309211481943
10219_3.jpg,62.47397826596491
1022_0.jpg,44.9883741900783
1022_1.jpg,47.63825416201893
1022_2.jpg,40.317471956389184
1022_3.jpg,43.728980299353125
10220_0.jpg,57.67201658378014
10220_1.jpg,60.34296964265665
10220_2.jpg,52.19197404669394
10220_3.jpg,56.8749821103754
10221_0.jpg,58.60450873288937
10221_1.jpg,63.35515287003166
10221_2.jpg,52.130408240861506
10221_3.jpg,56.73016503407759
10222_0.jpg,64.43199052367959
10222_1.jpg,59.23219022081531
10222_2.jpg,60.17309211481943
10222_3.jpg,62.47397826596491
10223_0.jpg,57.67201658378014
10223_1.jpg,60.34296964265665
10223_2.jpg,52.19197404669394
10223_3.jpg,56.8749821103754
10224_0.jpg,59.4409922626651
10224_1.jpg,59.77248420681511
10224_2.jpg,46.43615332719439
10224_3.jpg,52.62133084317483
10225_0.jpg,50.687613223136346
10225_1.jpg,47.6962915875013
10225_2.jpg,54.44234866302317
10225_3.jpg,54.73602737645177
10226_0.jpg,57.781352067413266
10226_1.jpg,57.238452751896794
10226_2.jpg,53.125820908205
10226_3.jpg,56.595157265621594
10227_0.jpg,61.94389306836974
10227_1.jpg,62.43962583227352
10227_2.jpg,53.3627387694581
10227_3.jpg,58.4491803088003
10228_0.jpg,57.781352067413266
10228_1.jpg,57.238452751896794
10228_2.jpg,53.125820908205
10228_3.jpg,56.595157265621594
10229_0.jpg,61.94389306836974
10229_1.jpg,62.43962583227352
10229_2.jpg,53.3627387694581
10229_3.jpg,58.4491803088003
1023_0.jpg,46.872383311687784
1023_1.jpg,45.18919429040723
1023_2.jpg,43.8994203378612
1023_3.jpg,48.51802703489613
10230_0.jpg,59.97341830772542
10230_1.jpg,64.70452691068338
10230_2.jpg,43.78223691513833
10230_3.jpg,60.3935062014944
10231_0.jpg,62.35946741211032
10231_1.jpg,65.54028527967273
10231_2.jpg,60.76551671012849
10231_3.jpg,59.102715699301704
10232_0.jpg,55.97965386127708
10232_1.jpg,66.1551761250757
10232_2.jpg,51.354040909155266
10232_3.jpg,61.9475441164003
10233_0.jpg,64.3124735402125
10233_1.jpg,60.14698580581724
10233_2.jpg,56.74774122575201
10233_3.jpg,57.80260820229356
10234_0.jpg,55.93258945931418
10234_1.jpg,55.970739351771655
10234_2.jpg,61.591382614831794
10234_3.jpg,52.37749738394917
10235_0.jpg,63.7491410162598
10235_1.jpg,59.1230225371976
10235_2.jpg,53.250172447579004
10235_3.jpg,57.59188439711855
10236_0.jpg,59.19680971165327
10236_1.jpg,57.94893127459217
10236_2.jpg,47.58502820410222
10236_3.jpg,63.23079276331972
10237_0.jpg,68.45470294787053
10237_1.jpg,52.48905535646038
10237_2.jpg,55.29746296580573
10237_3.jpg,60.567420030542
10238_0.jpg,55.305831040071396
10238_1.jpg,57.55424018461064
10238_2.jpg,52.50514609005592
10238_3.jpg,60.73278349956341
10239_0.jpg,56.399352986827935
10239_1.jpg,62.66207162580276
10239_2.jpg,58.23615651843226
10239_3.jpg,61.76965718847009
1024_0.jpg,55.556412185385895
1024_1.jpg,44.90721941030692
1024_2.jpg,43.535363440386135
1024_3.jpg,43.05924486581849
10240_0.jpg,51.49660345413999
10240_1.jpg,62.65242242677471
10240_2.jpg,52.15083669415521
10240_3.jpg,57.190890733993335
10241_0.jpg,59.27532048945287
10241_1.jpg,63.14926329678293
10241_2.jpg,49.74091980461832
10241_3.jpg,61.97005319555453
10242_0.jpg,51.49660345413999
10242_1.jpg,62.65242242677471
10242_2.jpg,52.15083669415521
10242_3.jpg,57.190890733993335
10243_0.jpg,65.02552052318671
10243_1.jpg,47.55549294580241
10243_2.jpg,49.599998867686516
10243_3.jpg,60.00078467420412
10244_0.jpg,59.1221108517645
10244_1.jpg,60.63870791134225
10244_2.jpg,51.59986908245
10244_3.jpg,58.02063214899497
10245_0.jpg,59.1221108517645
10245_1.jpg,60.63870791134225
10245_2.jpg,51.59986908245
10245_3.jpg,58.02063214899497
10246_0.jpg,48.03571611957505
10246_1.jpg,42.98494444118232
10246_2.jpg,53.422330688939326
10246_3.jpg,32.2112448363626
10247_0.jpg,55.941750279768826
10247_1.jpg,48.33942201262488
10247_2.jpg,39.86768389921246
10247_3.jpg,46.83381604856717
10248_0.jpg,47.58596007381064
10248_1.jpg,54.84173931001641
10248_2.jpg,54.56438552673251
10248_3.jpg,50.915416256681134
10249_0.jpg,58.677848685162644
10249_1.jpg,42.73397499948225
10249_2.jpg,58.21072568478638
10249_3.jpg,59.63487273850606
1025_0.jpg,44.34059872838088
1025_1.jpg,50.04427673672409
1025_2.jpg,45.871485171603936
1025_3.jpg,45.14885693887284
10250_0.jpg,58.21649811505128
10250_1.jpg,49.634326138713824
10250_2.jpg,46.2114598224815
10250_3.jpg,50.485018570786195
10251_0.jpg,41.94043993555734
10251_1.jpg,45.95042999699241
10251_2.jpg,41.60202335123694
10251_3.jpg,50.417591644420334
10252_0.jpg,41.94043993555734
10252_1.jpg,45.95042999699241
10252_2.jpg,41.60202335123694
10252_3.jpg,50.417591644420334
10253_0.jpg,58.21649811505128
10253_1.jpg,49.634326138713824
10253_2.jpg,46.2114598224815
10253_3.jpg,50.485018570786195
10254_0.jpg,41.74566650129136
10254_1.jpg,49.88919963534691
10254_2.jpg,57.23405793451488
10254_3.jpg,50.598079165876534
10255_0.jpg,42.513231034117936
10255_1.jpg,48.41911645789041
10255_2.jpg,50.16655331885408
10255_3.jpg,48.35732659815961
10256_0.jpg,53.037029889668545
10256_1.jpg,49.45471218087076
10256_2.jpg,37.08789099622537
10256_3.jpg,51.43508649429634
10257_0.jpg,38.78220441663334
10257_1.jpg,39.579973104717496
10257_2.jpg,56.328599845426865
10257_3.jpg,48.33258635762285
10258_0.jpg,40.499179059458804
10258_1.jpg,46.050048643517975
10258_2.jpg,59.27659570718447
10258_3.jpg,42.551544486651586
10259_0.jpg,29.13245733689015
10259_1.jpg,38.50299588925953
10259_2.jpg,36.086330438890315
10259_3.jpg,33.651531318083926
1026_0.jpg,34.938124452983594
1026_1.jpg,35.09783389101583
1026_2.jpg,42.03857196172306
1026_3.jpg,28.92608635993982
10260_0.jpg,48.58245071225373
10260_1.jpg,40.85216765127433
10260_2.jpg,43.88700932165193
10260_3.jpg,36.864951537461494
10261_0.jpg,55.43665591905125
10261_1.jpg,50.09509776451645
10261_2.jpg,57.164397864571704
10261_3.jpg,48.66856606932162
10262_0.jpg,49.131945379639006
10262_1.jpg,47.30472721311542
10262_2.jpg,51.29938891269423
10262_3.jpg,51.93064100470264
10263_0.jpg,56.251089790490525
10263_1.jpg,58.7613814046459
10263_2.jpg,41.628162738463445
10263_3.jpg,59.34732876717459
10264_0.jpg,47.45142712671839
10264_1.jpg,60.17637117309537
10264_2.jpg,55.05991909570546
10264_3.jpg,62.097048534480365
10265_0.jpg,60.85767198512502
10265_1.jpg,51.930758071254395
10265_2.jpg,53.48476832519176
10265_3.jpg,52.32777602447219
10266_0.jpg,51.42667280179992
10266_1.jpg,64.97271504615357
10266_2.jpg,48.15991772299553
10266_3.jpg,56.58565712587151
10267_0.jpg,52.272924263803645
10267_1.jpg,50.68757537258782
10267_2.jpg,41.43182699656193
10267_3.jpg,63.07135313442516
10268_0.jpg,35.95278638883733
10268_1.jpg,47.94764459327358
10268_2.jpg,45.757989641018796
10268_3.jpg,44.51686289588593
10269_0.jpg,51.97144914558723
10269_1.jpg,41.248815118984446
10269_2.jpg,49.85554454584964
10269_3.jpg,51.009376210497614
1027_0.jpg,51.66662403425834
1027_1.jpg,47.704906660348435
1027_2.jpg,58.15685808642906
1027_3.jpg,47.15012466882931
10270_0.jpg,62.95741300217372
10270_1.jpg,59.764964126193505
10270_2.jpg,41.63672243250319
10270_3.jpg,57.49164425991949
10271_0.jpg,53.70127480212737
10271_1.jpg,51.35970746395877
10271_2.jpg,53.50635110937941
10271_3.jpg,47.7813946377364
10272_0.jpg,51.187976699763105
10272_1.jpg,36.75114157041947
10272_2.jpg,52.7127092414113
10272_3.jpg,49.56151535656997
10273_0.jpg,41.56117842319305
10273_1.jpg,43.13873203967543
10273_2.jpg,45.00890087411088
10273_3.jpg,48.74197473579318
10274_0.jpg,35.9438462554866
10274_1.jpg,54.91525247566984
10274_2.jpg,60.74980845369647
10274_3.jpg,48.75371433305289
10275_0.jpg,61.02822612969404
10275_1.jpg,65.29832345686505
10275_2.jpg,64.12822723718186
10275_3.jpg,54.67525847698503
10276_0.jpg,41.69456293582577
10276_1.jpg,43.60406879694013
10276_2.jpg,51.24330436717362
10276_3.jpg,45.3020722182257
10277_0.jpg,41.28619998645687
10277_1.jpg,55.01897178403345
10277_2.jpg,41.602923532691406
10277_3.jpg,46.085234442130336
10278_0.jpg,52.44196819529212
10278_1.jpg,46.468799433063324
10278_2.jpg,67.44560504185426
10278_3.jpg,50.654210973995674
10279_0.jpg,55.12195581917684
10279_1.jpg,55.77131792839787
10279_2.jpg,52.585301105770775
10279_3.jpg,55.140107224665655
1028_0.jpg,62.74583750545433
1028_1.jpg,47.04709427501719
1028_2.jpg,58.03694176075558
1028_3.jpg,62.24558376306608
10280_0.jpg,59.328524380550896
10280_1.jpg,55.225026731179135
10280_2.jpg,58.814192980761625
10280_3.jpg,43.96222210960781
10281_0.jpg,57.195440191061635
10281_1.jpg,57.00725891890143
10281_2.jpg,50.799995440597336
10281_3.jpg,59.521382905992084
10282_0.jpg,54.44694339461122
10282_1.jpg,55.87499238568826
10282_2.jpg,40.230555814229994
10282_3.jpg,58.60189920128198
10283_0.jpg,39.04075150462239
10283_1.jpg,50.221383988740065
10283_2.jpg,57.5667413327877
10283_3.jpg,47.76154649951254
10284_0.jpg,49.25102944806786
10284_1.jpg,36.963354306069974
10284_2.jpg,49.774847806625075
10284_3.jpg,44.588673626082276
10285_0.jpg,45.576525000960885
10285_1.jpg,59.61928783777226
10285_2.jpg,50.12751224541524
10285_3.jpg,51.99632795107779
10286_0.jpg,53.814410859867266
10286_1.jpg,42.03438372668804
10286_2.jpg,48.98752145561243
10286_3.jpg,51.13118736396947
10287_0.jpg,44.84444998628438
10287_1.jpg,44.20758430627927
10287_2.jpg,51.23508616806394
10287_3.jpg,57.050145613146384
10288_0.jpg,52.85726911137632
10288_1.jpg,48.696815618409914
10288_2.jpg,57.09114618113302
10288_3.jpg,40.51958322719408
10289_0.jpg,52.09497148989489
10289_1.jpg,36.88337790480329
10289_2.jpg,54.482463037371936
10289_3.jpg,51.124655193253496
1029_0.jpg,31.912761619556374
1029_1.jpg,27.81337565366453
1029_2.jpg,46.15564771597561
1029_3.jpg,44.98267922622239
10290_0.jpg,41.032282491516156
10290_1.jpg,33.2612583812491
10290_2.jpg,47.23981268361642
10290_3.jpg,45.587275887401745
10291_0.jpg,48.695939847784345
10291_1.jpg,42.59011901213361
10291_2.jpg,45.80177556800443
10291_3.jpg,40.59936551202342
10292_0.jpg,49.26705172948726
10292_1.jpg,46.362622880829015
10292_2.jpg,63.68493176982065
10292_3.jpg,52.35925632724246
10293_0.jpg,58.96365423728152
10293_1.jpg,32.951403886523494
10293_2.jpg,42.70914143783399
10293_3.jpg,48.69768524761724
10294_0.jpg,53.95572344746493
10294_1.jpg,30.787730145161984
10294_2.jpg,49.27669246276322
10294_3.jpg,41.23162632877767
10295_0.jpg,45.91507621022079
10295_1.jpg,46.04806527743118
10295_2.jpg,56.0222058795674
10295_3.jpg,42.452133705015065
10296_0.jpg,39.84979268429402
10296_1.jpg,52.31106190561425
10296_2.jpg,39.14230085770688
10296_3.jpg,37.21390440462514
10297_0.jpg,51.987009492989614
10297_1.jpg,48.266464958591634
10297_2.jpg,47.67590879913244
10297_3.jpg,56.37747048995053
10298_0.jpg,45.763026489696045
10298_1.jpg,31.230789151169784
10298_2.jpg,38.3273537936069
10298_3.jpg,49.419425490324905
103_0.jpg,37.573580251533336
103_1.jpg,59.30434488507313
103_2.jpg,32.01319974652024
103_3.jpg,36.068652625286
1030_0.jpg,49.29189821737327
1030_1.jpg,37.7433608203707
1030_2.jpg,31.76342709709252
1030_3.jpg,28.474580279356253
10300_0.jpg,30.457259497646554
10300_1.jpg,54.99646395305068
10300_2.jpg,38.49258576961826
10300_3.jpg,43.599599578198884
10301_0.jpg,51.79817019534163
10301_1.jpg,51.82134007898196
10301_2.jpg,48.05197631779702
10301_3.jpg,52.684622031904034
10302_0.jpg,49.0815064001095
10302_1.jpg,44.79327589319424
10302_2.jpg,50.06152229715054
10302_3.jpg,58.458338559570805
10303_0.jpg,44.44859010371653
10303_1.jpg,55.22227380676314
10303_2.jpg,50.48203029542649
10303_3.jpg,45.973081174560974
10304_0.jpg,53.171101982940016
10304_1.jpg,56.05330405463632
10304_2.jpg,49.75470071493031
10304_3.jpg,57.654222615310054
10305_0.jpg,40.43900625523261
10305_1.jpg,45.16546501618612
10305_2.jpg,48.300943355906746
10305_3.jpg,28.76933612137099
10306_0.jpg,49.47554269459563
10306_1.jpg,55.950826069911706
10306_2.jpg,51.242359011538504
10306_3.jpg,54.884716930432326
10307_0.jpg,37.553363038063935
10307_1.jpg,48.724311760217425
10307_2.jpg,38.299493227978125
10307_3.jpg,55.46121960219773
10308_0.jpg,50.95972734552649
10308_1.jpg,47.92449634811282
10308_2.jpg,51.57303520967064
10308_3.jpg,55.820065163711945
10309_0.jpg,61.30612800806178
10309_1.jpg,53.80832316524524
10309_2.jpg,43.777045505736396
10309_3.jpg,58.25291765369399
1031_0.jpg,48.838451988863575
1031_1.jpg,56.79629008174071
1031_2.jpg,57.52996626559293
1031_3.jpg,56.612984914835415
10310_0.jpg,57.06931839378048
10310_1.jpg,53.03577093060281
10310_2.jpg,47.95350384182165
10310_3.jpg,61.641855926954555
10311_0.jpg,50.391477687384665
10311_1.jpg,49.46554693760464
10311_2.jpg,40.66001242600713
10311_3.jpg,47.39040030553811
10312_0.jpg,40.014453992099774
10312_1.jpg,47.104477022556495
10312_2.jpg,53.02031996781398
10312_3.jpg,55.85158419357258
10313_0.jpg,53.7230477800315
10313_1.jpg,56.04017545668343
10313_2.jpg,45.670103128929185
10313_3.jpg,54.294462729174256
10314_0.jpg,55.05368147033604
10314_1.jpg,62.44163712726349
10314_2.jpg,54.40521879722401
10314_3.jpg,56.20837413247332
10315_0.jpg,54.97362758429757
10315_1.jpg,56.75962785784125
10315_2.jpg,66.1030579074767
10315_3.jpg,49.9763739732253
10316_0.jpg,49.84429622016164
10316_1.jpg,49.11685447717734
10316_2.jpg,57.963225504238856
10316_3.jpg,52.46463731699639
10317_0.jpg,33.74667497046481
10317_1.jpg,46.19946328674596
10317_2.jpg,40.12915589177351
10317_3.jpg,36.59534171285055
10318_0.jpg,53.41028625728345
10318_1.jpg,52.095197389664754
10318_2.jpg,36.840114512278284
10318_3.jpg,52.17768656129327
10319_0.jpg,59.273664744173885
10319_1.jpg,58.91801698851827
10319_2.jpg,48.42618953592277
10319_3.jpg,62.958233881735985
1032_0.jpg,52.82952965853008
1032_1.jpg,43.95584670523629
1032_2.jpg,44.819248449661174
1032_3.jpg,40.78872052722638
10320_0.jpg,39.19023474244175
10320_1.jpg,30.0274742315126
10320_2.jpg,51.578017941561384
10320_3.jpg,56.54322576511358
10321_0.jpg,25.9102416272044
10321_1.jpg,24.59987177089494
10321_2.jpg,23.25088900148631
10321_3.jpg,23.6950023487123
10322_0.jpg,46.955220143223876
10322_1.jpg,56.95756616702763
10322_2.jpg,53.2451021218533
10322_3.jpg,41.732934518875574
10323_0.jpg,49.26597159719271
10323_1.jpg,40.22966766283354
10323_2.jpg,40.29522364134118
10323_3.jpg,31.054004956044736
10324_0.jpg,48.07352056400918
10324_1.jpg,38.62336788598861
10324_2.jpg,50.12212830808392
10324_3.jpg,35.396453222265414
10325_0.jpg,43.922145762884135
10325_1.jpg,39.44690420475741
10325_2.jpg,46.45280870277276
10325_3.jpg,50.33713376112913
10326_0.jpg,51.11316680050789
10326_1.jpg,43.60748579469011
10326_2.jpg,61.836166037303634
10326_3.jpg,52.11658106404112
10327_0.jpg,48.85771790585372
10327_1.jpg,50.65648949580766
10327_2.jpg,48.91123618829383
10327_3.jpg,50.404527028561986
10328_0.jpg,44.764016690462505
10328_1.jpg,57.22796310024466
10328_2.jpg,40.56440516794571
10328_3.jpg,53.33945827219169
10329_0.jpg,41.035492130850784
