FID,lng,lat,score
736,-0.108715959,51.53103644,59.0
737,-0.108884617,51.53040492,58.0
738,-0.10936541,51.5305824,50.0
739,-0.109237781,51.53013992,57.0
740,-0.107488375,51.53024356,57.0
741,-0.106966243,51.52999159,56.0
742,-0.106735181,51.53040049,52.0
743,-0.106325049,51.5301153,51.0
744,-0.10615936,51.53052343,61.0
745,-0.105637499,51.53039105,52.0
746,-0.105947648,51.53066757,61.0
747,-0.105575449,51.5308168,46.0
748,-0.105957828,51.53091793,62.0
749,-0.10538393,51.53111395,62.0
750,-0.105413438,51.53114651,62.0
751,-0.105759157,51.53116478,62.0
752,-0.105452959,51.53118564,62.0
753,-0.105472188,51.53121802,62.0
754,-0.105182493,51.53125825,62.0
755,-0.104638841,51.53097361,56.0
756,-0.103864126,51.53069465,50.0
757,-0.10457157,51.53110724,60.0
758,-0.104749947,51.53127051,56.0
759,-0.104986679,51.53065714,65.0
760,-0.105287257,51.53096484,65.0
761,-0.104999427,51.53096019,65.0
762,-0.105324914,51.53104885,65.0
763,-0.105162998,51.53123228,60.0
764,-0.104931519,51.53135684,55.0
765,-0.10496156,51.53137657,59.0
766,-0.102732807,51.52996342,56.0
767,-0.103625018,51.53010837,48.0
768,-0.103103513,51.53020806,56.0
769,-0.102251089,51.53010789,50.0
770,-0.102666229,51.53027152,51.0
771,-0.102285582,51.53042233,52.0
772,-0.102709933,51.53055929,51.0
773,-0.101908053,51.53059585,49.0
774,-0.101560559,51.5307891,62.0
775,-0.101060627,51.53063789,65.0
776,-0.102035037,51.53088641,56.0
777,-0.099685186,51.53026343,55.0
778,-0.100544079,51.53049678,61.0
779,-0.100295226,51.53083959,61.0
780,-0.101127316,51.53018789,55.0
781,-0.100868082,51.53008476,55.0
782,-0.100765286,51.53037206,58.0
783,-0.096170519,51.52975435,53.0
784,-0.164655622,51.52944213,58.0
785,-0.160828942,51.52982168,60.0
786,-0.159968602,51.52986997,63.0
787,-0.1607734,51.53023152,62.0
788,-0.157386744,51.52970301,59.0
789,-0.153344389,51.53017131,60.0
790,-0.154610229,51.52942526,62.0
791,-0.155471314,51.52990626,59.0
792,-0.154072892,51.53040531,56.0
793,-0.155999916,51.53038571,53.0
794,-0.150243713,51.52980604,57.0
795,-0.152473067,51.5302969,59.0
796,-0.151522022,51.53020152,62.0
797,-0.150853056,51.53022843,63.0
798,-0.150470189,51.53034511,63.0
799,-0.152621995,51.53038672,57.0
800,-0.15238214,51.53041425,58.0
801,-0.151148855,51.53051739,62.0
802,-0.151840789,51.53071077,49.0
803,-0.149702487,51.53024972,59.0
804,-0.149435214,51.5302455,61.0
805,-0.149157401,51.53024754,60.0
806,-0.148919927,51.53026945,62.0
807,-0.1499695,51.53026035,61.0
808,-0.149801554,51.52988829,55.0
809,-0.149209988,51.52972218,62.0
810,-0.149362831,51.52938742,60.0
811,-0.148115043,51.53032842,60.0
812,-0.146885681,51.53039154,61.0
813,-0.147659616,51.52933759,62.0
814,-0.14676117,51.5293213,62.0
815,-0.147221696,51.53008249,57.0
816,-0.146731985,51.53005712,58.0
817,-0.145429887,51.52950714,58.0
818,-0.145174232,51.52979969,53.0
819,-0.144938209,51.52953293,58.0
820,-0.144924134,51.52987914,53.0
821,-0.144414595,51.52966192,61.0
822,-0.144931285,51.52995623,54.0
823,-0.144756271,51.52995988,53.0
824,-0.144570716,51.52996978,53.0
825,-0.145439393,51.52990538,56.0
826,-0.145201491,51.53002114,57.0
827,-0.144276154,51.53002405,55.0
828,-0.144957693,51.53006571,54.0
829,-0.14480186,51.5302093,54.0
830,-0.144610734,51.5301189,54.0
831,-0.144982277,51.53022007,48.0
832,-0.145029505,51.53032346,46.0
833,-0.145840523,51.5296511,58.0
834,-0.144669454,51.53032418,48.0
835,-0.144859082,51.53034715,46.0
836,-0.145992673,51.53041567,57.0
837,-0.145067496,51.53040105,44.0
838,-0.145727919,51.5304411,57.0
839,-0.145453752,51.53024807,49.0
840,-0.146245219,51.53038079,62.0
841,-0.144893694,51.53042619,44.0
842,-0.14471616,51.5304404,44.0
843,-0.145126047,51.53047896,52.0
844,-0.144932965,51.53050514,50.0
845,-0.14475389,51.53052439,44.0
846,-0.145381738,51.53051508,54.0
847,-0.145215959,51.53054453,52.0
848,-0.144986394,51.5305768,50.0
849,-0.144791881,51.53060198,50.0
850,-0.143367266,51.52946317,58.0
851,-0.143002526,51.52957928,59.0
852,-0.143394002,51.52975114,55.0
853,-0.143153144,51.5299718,50.0
854,-0.143821877,51.53010689,53.0
855,-0.143529343,51.53003028,49.0
856,-0.143613252,51.53024332,48.0
857,-0.144081845,51.53028482,44.0
858,-0.143333647,51.53042065,49.0
859,-0.136765185,51.52948976,53.0
860,-0.133621834,51.53012499,56.0
861,-0.133522364,51.53024355,50.0
862,-0.132152766,51.52937697,47.0
863,-0.133069725,51.52938666,59.0
864,-0.133608757,51.5298757,56.0
865,-0.133591699,51.53030881,50.0
866,-0.133425651,51.53034466,46.0
867,-0.133315184,51.53029054,46.0
868,-0.133474958,51.53043848,46.0
869,-0.134079414,51.53035176,63.0
870,-0.126997922,51.52958289,58.0
871,-0.126420293,51.52933879,53.0
872,-0.126583883,51.52987632,48.0
873,-0.124336096,51.52925659,48.0
874,-0.123806843,51.52920095,50.0
875,-0.124910044,51.52935253,54.0
876,-0.125123925,51.5296092,59.0
877,-0.124893825,51.52970175,54.0
878,-0.124550123,51.52980532,54.0
879,-0.12423963,51.52960148,43.0
880,-0.124184016,51.52995343,56.0
881,-0.123407091,51.52968209,48.0
882,-0.125691392,51.52931675,57.0
883,-0.125384313,51.52997764,41.0
884,-0.124895569,51.53004095,37.0
885,-0.122600117,51.52902014,58.0
886,-0.123261247,51.52913034,48.0
887,-0.122937841,51.52924064,59.0
888,-0.122650812,51.52936934,48.0
889,-0.122153995,51.5292074,57.0
890,-0.122360605,51.52952009,59.0
891,-0.122058017,51.52962431,50.0
892,-0.120825642,51.52949031,41.0
893,-0.119932704,51.52915219,55.0
894,-0.119746963,51.52945644,50.0
895,-0.121188332,51.5291913,52.0
896,-0.121755955,51.5297157,54.0
897,-0.121515194,51.52983225,48.0
898,-0.120356656,51.52973327,51.0
899,-0.12102293,51.53003114,50.0
900,-0.120750645,51.53014867,55.0
901,-0.117781554,51.52931197,39.0
902,-0.118676136,51.52933346,44.0
903,-0.117825546,51.52949231,39.0
904,-0.119282311,51.52958625,55.0
905,-0.118696737,51.52975321,45.0
906,-0.117934111,51.52971147,39.0
907,-0.119398906,51.52976556,43.0
908,-0.117600581,51.53004674,44.0
909,-0.118327318,51.53029082,40.0
910,-0.115762321,51.5291152,55.0
911,-0.115824777,51.52937037,62.0
912,-0.115626557,51.52943775,59.0
913,-0.115794853,51.52953717,59.0
914,-0.115606746,51.52966839,63.0
915,-0.115828392,51.52978101,62.0
916,-0.116009186,51.52988656,60.0
917,-0.115864215,51.52990989,55.0
918,-0.117495091,51.5290251,54.0
919,-0.116639184,51.5292201,55.0
920,-0.117646107,51.52910451,54.0
921,-0.117541991,51.52913491,47.0
922,-0.116887607,51.52964501,43.0
923,-0.11565439,51.53000917,60.0
924,-0.116601066,51.53011488,59.0
925,-0.11586723,51.53009092,49.0
926,-0.115068128,51.52901178,50.0
927,-0.114595957,51.52912255,59.0
928,-0.114227296,51.52919714,60.0
929,-0.113442357,51.52891463,57.0
930,-0.114950848,51.52923842,49.0
931,-0.114562804,51.52929235,55.0
932,-0.114057263,51.52932913,60.0
933,-0.113397088,51.52940062,62.0
934,-0.115395027,51.52922804,58.0
935,-0.114895929,51.52944526,55.0
936,-0.115406719,51.52953045,49.0
937,-0.115149205,51.52953914,52.0
938,-0.115413291,51.52962037,49.0
939,-0.11382634,51.52968826,63.0
940,-0.115341343,51.52980755,54.0
941,-0.114757263,51.52979669,55.0
942,-0.113412936,51.52998596,58.0
943,-0.115345476,51.53001703,49.0
944,-0.111888892,51.52935641,51.0
945,-0.112630485,51.52904561,49.0
946,-0.112618627,51.52954336,49.0
947,-0.112016446,51.52967398,56.0
948,-0.111610422,51.52957329,53.0
949,-0.111426523,51.52979154,60.0
950,-0.112475321,51.52986535,57.0
951,-0.112987501,51.53007535,58.0
952,-0.112750543,51.53008437,60.0
953,-0.11063402,51.52884278,45.0
954,-0.110150753,51.52877868,45.0
955,-0.110214741,51.52897217,49.0
956,-0.109829569,51.5291234,56.0
957,-0.111344946,51.52917861,54.0
958,-0.109583598,51.52946838,58.0
959,-0.110973851,51.52951534,57.0
960,-0.110819907,51.52990895,55.0
961,-0.110078585,51.52983787,52.0
962,-0.11034264,51.5294363,60.0
963,-0.109463123,51.52992461,57.0
964,-0.108452034,51.52881545,52.0
965,-0.108606934,51.5290489,51.0
966,-0.107564366,51.5289617,56.0
967,-0.107405064,51.52901027,49.0
968,-0.108283354,51.52910246,46.0
969,-0.107973256,51.52919907,51.0
970,-0.107684588,51.52922751,56.0
971,-0.10750174,51.52915938,49.0
972,-0.108078168,51.52928345,51.0
973,-0.107985344,51.52930835,54.0
974,-0.10878495,51.52929479,51.0
975,-0.108851873,51.52959174,61.0
976,-0.108517885,51.52970825,55.0
977,-0.108158861,51.52955785,61.0
978,-0.109533907,51.52886292,56.0
979,-0.108990433,51.52902331,53.0
980,-0.109371315,51.5291296,58.0
981,-0.109461357,51.5292808,58.0
982,-0.109178769,51.52939814,58.0
983,-0.108031999,51.52990009,61.0
984,-0.107852473,51.53012734,59.0
985,-0.109010653,51.52981588,59.0
986,-0.105645027,51.52878939,58.0
987,-0.106396351,51.528759,61.0
988,-0.106736124,51.52875468,61.0
989,-0.107410648,51.52887563,54.0
990,-0.107068537,51.52892311,61.0
991,-0.106183968,51.52893923,58.0
992,-0.105906696,51.52892834,55.0
993,-0.106717953,51.52896069,60.0
994,-0.106430402,51.52894963,58.0
995,-0.105646257,51.52900753,57.0
996,-0.10534095,51.52897084,48.0
997,-0.105911966,51.52911569,62.0
998,-0.105638804,51.52918704,58.0
999,-0.107146395,51.52929478,51.0
1000,-0.10665697,51.52920247,41.0
1001,-0.106681605,51.5295888,47.0
1002,-0.105630307,51.52952903,63.0
1003,-0.105547842,51.52987882,63.0
1004,-0.1055046,51.52989817,63.0
1005,-0.105615546,51.52999501,63.0
1006,-0.105460439,51.52991825,63.0
1007,-0.105520636,51.53005121,58.0
1008,-0.10530806,51.5300007,54.0
1009,-0.104212558,51.52859996,43.0
1010,-0.10360116,51.52897446,41.0
1011,-0.104011712,51.52910072,49.0
1012,-0.103712245,51.52924705,38.0
1013,-0.10322127,51.52921594,40.0
1014,-0.104123653,51.52950899,52.0
1015,-0.104736078,51.52908295,58.0
1016,-0.104555879,51.52954907,55.0
1017,-0.105376294,51.52981151,56.0
1018,-0.105344924,51.52982383,55.0
1019,-0.104098594,51.52979677,50.0
1020,-0.10348421,51.52963098,42.0
1021,-0.105261091,51.52986097,55.0
1022,-0.104983936,51.52966259,52.0
1023,-0.102889688,51.52875769,45.0
1024,-0.102457656,51.52857661,53.0
1025,-0.101329948,51.52916228,38.0
1026,-0.102347236,51.52912738,53.0
1027,-0.101671755,51.52927337,49.0
1028,-0.101385221,51.52931714,38.0
1029,-0.101206739,51.52940407,58.0
1030,-0.101346913,51.52949615,55.0
1031,-0.101995841,51.52947458,51.0
1032,-0.102195027,51.52963177,50.0
1033,-0.102740624,51.52954183,41.0
1034,-0.102387401,51.52970545,53.0
1035,-0.102032052,51.52979682,50.0
1036,-0.102466436,51.52978371,55.0
1037,-0.100022528,51.52873733,56.0
1038,-0.099699674,51.52851972,34.0
1039,-0.099427777,51.52893305,50.0
1040,-0.101186296,51.52878782,50.0
1041,-0.101238769,51.52912872,50.0
1042,-0.099996099,51.52929781,52.0
1043,-0.101130641,51.52925528,54.0
1044,-0.101019844,51.52944595,55.0
1045,-0.101161106,51.52953452,55.0
1046,-0.100964179,51.52954769,59.0
1047,-0.100949897,51.52964369,58.0
1048,-0.100946162,51.52973345,57.0
1049,-0.100738579,51.52964546,58.0
1050,-0.101298327,51.529675,58.0
1051,-0.101120377,51.5297491,57.0
1052,-0.100910787,51.52984194,59.0
1053,-0.101247605,51.52990513,59.0
1054,-0.101062654,51.52996801,58.0
1055,-0.098045562,51.52874339,47.0
1056,-0.097627984,51.52889058,51.0
1057,-0.097249874,51.52874434,47.0
1058,-0.098849066,51.52878972,44.0
1059,-0.098978685,51.52906004,53.0
1060,-0.098872955,51.52912889,53.0
1061,-0.098622503,51.52916984,56.0
1062,-0.098295284,51.52922131,57.0
1063,-0.097986041,51.52903491,58.0
1064,-0.098752539,51.52926298,53.0
1065,-0.098582904,51.52927587,57.0
1066,-0.097805629,51.52935024,56.0
1067,-0.097406077,51.52918227,52.0
1068,-0.097429447,51.52945833,59.0
1069,-0.0971435,51.52940878,56.0
1070,-0.097456275,51.529555,51.0
1071,-0.098596091,51.52950821,52.0
1072,-0.098306248,51.52964577,51.0
1073,-0.098322583,51.52978392,57.0
1074,-0.097974124,51.52968396,63.0
1075,-0.097677307,51.52967612,57.0
1076,-0.097647825,51.52971028,57.0
1077,-0.096358681,51.52897976,43.0
1078,-0.096562666,51.52927747,51.0
1079,-0.09637443,51.5293514,53.0
1080,-0.095315614,51.52923802,51.0
1081,-0.096726363,51.52880539,40.0
1082,-0.096731946,51.52916474,46.0
1083,-0.096922618,51.52920015,47.0
1084,-0.096725796,51.52931219,46.0
1085,-0.093140228,51.5286327,55.0
1086,-0.093846803,51.52842527,44.0
1087,-0.093898278,51.52879154,60.0
1088,-0.093588275,51.52873297,60.0
1089,-0.093290473,51.52881373,54.0
1090,-0.094192354,51.52889254,57.0
1091,-0.095237708,51.52865438,54.0
1092,-0.094486164,51.52899996,51.0
1093,-0.093688507,51.52890566,56.0
1094,-0.09338737,51.52895645,55.0
1095,-0.093995366,51.52914105,46.0
1096,-0.093464781,51.52907318,55.0
1097,-0.093143989,51.52906824,54.0
1098,-0.093282658,51.52921171,50.0
1099,-0.091881837,51.52867901,51.0
1100,-0.091503782,51.52908852,45.0
1101,-0.092712873,51.52860546,51.0
1102,-0.092838007,51.52864219,49.0
1103,-0.09277978,51.52901395,35.0
1104,-0.091752371,51.52960576,38.0
1105,-0.09039999,51.5286156,48.0
1106,-0.090207428,51.52857166,50.0
1107,-0.09058163,51.52865419,40.0
1108,-0.090422079,51.5287799,36.0
1109,-0.090248408,51.52875141,40.0
1110,-0.090595749,51.52880839,36.0
1111,-0.090458366,51.52889596,37.0
1112,-0.090284695,51.52886747,37.0
1113,-0.090488631,51.52895617,36.0
1114,-0.090321518,51.52897072,36.0
1115,-0.090356463,51.52911884,40.0
1116,-0.089971192,51.52920051,51.0
1117,-0.090978308,51.52883364,38.0
1118,-0.09067783,51.52920491,48.0
1119,-0.089500186,51.52866636,49.0
1120,-0.087576253,51.52864053,55.0
1121,-0.086293087,51.52869593,47.0
1122,-0.164342572,51.52848031,57.0
1123,-0.16342167,51.52858302,58.0
1124,-0.163588199,51.52873582,52.0
1125,-0.163307556,51.52880841,55.0
1126,-0.161830233,51.52851192,56.0
1127,-0.161455248,51.52838253,60.0
1128,-0.161734866,51.52885889,57.0
1129,-0.161345131,51.52930382,56.0
1130,-0.162590475,51.52852786,56.0
1131,-0.162485978,51.52903453,56.0
1132,-0.160766288,51.52958974,59.0
1133,-0.160506195,51.52966265,63.0
1134,-0.158726881,51.52947762,62.0
1135,-0.160297965,51.52922727,60.0
1136,-0.159155539,51.52846601,57.0
1137,-0.158996565,51.52885021,61.0
1138,-0.156812625,51.52932469,53.0
1139,-0.157658391,51.52912733,58.0
1140,-0.155612742,51.52832198,58.0
1141,-0.155490858,51.52853819,62.0
1142,-0.155435055,51.52864637,62.0
1143,-0.155757801,51.52855329,62.0
1144,-0.155516254,51.52867331,59.0
1145,-0.155248989,51.5286691,58.0
1146,-0.155399293,51.5287677,62.0
1147,-0.155213226,51.52879043,60.0
1148,-0.15469549,51.52888171,54.0
1149,-0.155997197,51.52888951,62.0
1150,-0.153395962,51.52836023,53.0
1151,-0.153101215,51.52836586,51.0
1152,-0.153217821,51.52853449,53.0
1153,-0.152871188,51.52858746,57.0
1154,-0.153866163,51.52847122,56.0
1155,-0.153487867,51.52860123,53.0
1156,-0.153818596,51.52868509,51.0
1157,-0.154076015,51.52878318,54.0
1158,-0.154029759,51.52881833,55.0
1159,-0.154220177,51.52892878,52.0
1160,-0.153403272,51.52907103,57.0
1161,-0.152741849,51.52828389,49.0
1162,-0.151484469,51.52834975,61.0
1163,-0.15210668,51.5283668,54.0
1164,-0.151667196,51.52847158,57.0
1165,-0.152521679,51.52845296,51.0
1166,-0.151512227,51.52848838,60.0
1167,-0.151765575,51.52858219,56.0
1168,-0.15176142,51.52868477,58.0
1169,-0.151582206,51.52861683,56.0
1170,-0.152291885,51.52860924,50.0
1171,-0.15193565,51.52870034,56.0
1172,-0.151654347,51.52880868,58.0
1173,-0.151324487,51.52873743,56.0
1174,-0.152314688,51.52885186,56.0
1175,-0.15250678,51.52907501,55.0
1176,-0.15152945,51.52907886,56.0
1177,-0.151367726,51.52926236,56.0
1178,-0.150961007,51.52915799,59.0
1179,-0.150606957,51.52954095,57.0
1180,-0.152385977,51.52928462,55.0
1181,-0.152336543,51.52926273,55.0
1182,-0.151882622,51.5292962,56.0
1183,-0.148745526,51.52848323,59.0
1184,-0.148843638,51.52860026,58.0
1185,-0.148897469,51.52896741,58.0
1186,-0.148536244,51.52875705,59.0
1187,-0.149319295,51.52836362,58.0
1188,-0.149716457,51.52794896,51.0
1189,-0.150585293,51.52813773,55.0
1190,-0.150528125,51.52892408,47.0
1191,-0.150849184,51.52848751,47.0
1192,-0.150151561,51.5287904,47.0
1193,-0.14852465,51.52820685,61.0
1194,-0.147594623,51.5286489,59.0
1195,-0.144892496,51.52812725,54.0
1196,-0.144610004,51.52824467,53.0
1197,-0.144842257,51.52835099,59.0
1198,-0.144612434,51.52851593,61.0
1199,-0.144936709,51.52855778,60.0
1200,-0.145383446,51.52832707,54.0
1201,-0.145159466,51.5286447,56.0
1202,-0.14580403,51.52825579,56.0
1203,-0.145408804,51.52893806,57.0
1204,-0.144972467,51.52894326,57.0
1205,-0.144664414,51.52921681,56.0
1206,-0.145155788,51.52924127,54.0
1207,-0.14640716,51.52830793,61.0
1208,-0.146225155,51.52886599,61.0
1209,-0.144311465,51.52794174,61.0
1210,-0.143258929,51.52821799,55.0
1211,-0.143806196,51.52801179,49.0
1212,-0.144347809,51.52836883,61.0
1213,-0.144065835,51.52847343,58.0
1214,-0.143818871,51.52847594,54.0
1215,-0.143557852,51.52845878,59.0
1216,-0.143181816,51.52845944,59.0
1217,-0.142741642,51.52847172,55.0
1218,-0.144331793,51.52850971,61.0
1219,-0.14306403,51.52861255,57.0
1220,-0.143803799,51.52860432,58.0
1221,-0.143438644,51.52872012,53.0
1222,-0.143779262,51.52883519,54.0
1223,-0.143063741,51.52884831,48.0
1224,-0.142769773,51.52900264,59.0
1225,-0.14353267,51.52896834,53.0
1226,-0.143190479,51.52900488,48.0
1227,-0.14431297,51.5288774,61.0
1228,-0.143790305,51.52912847,54.0
1229,-0.143600382,51.52933902,51.0
1230,-0.143357598,51.52918831,57.0
1231,-0.144361922,51.52928645,61.0
1232,-0.1440589,51.52935011,55.0
1233,-0.135209844,51.52793014,59.0
1234,-0.135182664,51.52812724,59.0
1235,-0.134938235,51.52807632,59.0
1236,-0.134348345,51.52822668,59.0
1237,-0.13557022,51.52867104,59.0
1238,-0.135942564,51.52850614,59.0
1239,-0.132573549,51.52779062,54.0
1240,-0.133437581,51.52783039,54.0
1241,-0.132995303,51.52804111,54.0
1242,-0.133271003,51.52809041,54.0
1243,-0.132495607,51.52818713,54.0
1244,-0.132067863,51.52833428,54.0
1245,-0.133261037,51.52833403,54.0
1246,-0.132369416,51.52850589,54.0
1247,-0.132941381,51.52860481,54.0
1248,-0.132589525,51.52865694,54.0
1249,-0.132507291,51.52865563,54.0
1250,-0.132536816,51.52868818,54.0
1251,-0.133204445,51.52871164,54.0
1252,-0.133114866,51.52888984,54.0
1253,-0.132851801,51.52878301,54.0
1254,-0.132989416,51.52893917,54.0
1255,-0.132736368,51.52883891,54.0
1256,-0.132842882,51.52900099,54.0
1257,-0.132606851,51.52888823,54.0
1258,-0.134358523,51.52790147,54.0
1259,-0.133722223,51.52807448,57.0
1260,-0.131601109,51.5280889,59.0
1261,-0.131569469,51.52845084,50.0
1262,-0.128232513,51.52749949,56.0
1263,-0.127456179,51.52792073,58.0
1264,-0.127622786,51.52811959,44.0
1265,-0.126557575,51.52825868,50.0
1266,-0.125958636,51.52882062,41.0
1267,-0.123897334,51.52787306,50.0
1268,-0.125073644,51.52792136,60.0
1269,-0.125374547,51.52826599,64.0
1270,-0.123775278,51.52826914,47.0
1271,-0.12488206,51.52842001,59.0
1272,-0.124258866,51.52838287,55.0
1273,-0.124520207,51.5287864,47.0
1274,-0.124642366,51.52906261,48.0
1275,-0.126251344,51.52789225,55.0
1276,-0.125670421,51.52767696,54.0
1277,-0.125698994,51.52813003,53.0
1278,-0.125552461,51.52844204,56.0
1279,-0.125194545,51.52881274,45.0
1280,-0.122133742,51.52778431,54.0
1281,-0.121684941,51.5278715,56.0
1282,-0.122079429,51.52803152,50.0
1283,-0.1226619,51.52799615,52.0
1284,-0.122428681,51.52828045,44.0
1285,-0.12183843,51.5282545,41.0
1286,-0.123257314,51.52797551,52.0
1287,-0.123408069,51.52831152,54.0
