FID,lat,lng,score
697,51.54662331,-0.167696196,56.08398601
698,51.54629754,-0.164894076,41.40756906
699,51.54657976,-0.164499315,59.16238458
700,51.54663867,-0.164688705,48.5562064
701,51.54693128,-0.164999845,56.65590965
702,51.54639408,-0.163921089,61.76895076
703,51.54631989,-0.161353932,59.77056868
705,51.54668592,-0.160861686,56.45112457
706,51.54687012,-0.160986544,55.77303898
707,51.54694389,-0.160514308,54.3434058
708,51.54685833,-0.159846423,55.48815083
709,51.54712233,-0.161387382,52.37849859
710,51.54609324,-0.162433183,40.54615498
711,51.54616467,-0.161940917,44.35326203
712,51.54656121,-0.161743651,39.43304859
713,51.54700131,-0.161630966,52.37849859
714,51.54724301,-0.162019704,53.91431272
715,51.54626843,-0.15819846,41.97433055
716,51.54649955,-0.158306687,45.2906266
717,51.54643594,-0.157346957,51.65251046
718,51.54648904,-0.158781542,55.02305792
719,51.54696864,-0.158863172,50.14742389
720,51.54610768,-0.1588268,59.55816912
722,51.54591323,-0.156990786,60.85595411
723,51.5458749,-0.156221931,60.85802018
724,51.54636363,-0.155860243,57.3761422
725,51.54629089,-0.155129371,60.39111535
726,51.54640646,-0.154255476,63.04077551
727,51.54658684,-0.154516504,62.17405434
728,51.54676168,-0.155028237,47.0565691
729,51.5469596,-0.154436345,56.70977045
730,51.54710571,-0.154086239,57.34319556
731,51.54606625,-0.154702674,61.27949768
732,51.54612867,-0.153434009,40.20586232
733,51.54648287,-0.153778874,40.20586232
734,51.54713111,-0.152691933,62.30719607
735,51.54677484,-0.153518522,56.92065328
736,51.54609219,-0.150806972,52.30628214
737,51.54628838,-0.150248873,56.90702621
738,51.54638277,-0.15099764,52.07505574
739,51.54657386,-0.150324059,53.86317613
740,51.54671458,-0.151263983,61.1271911
741,51.54703845,-0.151498059,53.17673285
742,51.54722318,-0.150361265,59.63062062
743,51.54665947,-0.15283581,47.63208095
744,51.54602534,-0.148250452,59.84211215
745,51.54613291,-0.147702609,56.84213886
746,51.54629404,-0.148224616,64.29873462
748,51.54682878,-0.147894792,54.16666818
749,51.54703302,-0.147520041,51.1629275
750,51.5470487,-0.149082878,55.05785945
751,51.54689151,-0.148596,56.51487083
752,51.54645675,-0.148852302,61.96933644
753,51.54628094,-0.147175227,59.42209875
755,51.54592215,-0.146067244,54.31308822
756,51.5463309,-0.147663745,57.00976393
757,51.54644654,-0.146467269,48.62712608
758,51.54650887,-0.145801817,56.82083635
759,51.54663919,-0.14690122,35.28941815
760,51.54665415,-0.147424166,45.45743954
761,51.54566425,-0.143938454,52.0159527
762,51.54599183,-0.144567133,48.49549889
763,51.54626355,-0.143608971,57.51023889
764,51.54584562,-0.145291704,54.32602414
765,51.54645588,-0.143858781,52.66076823
766,51.54663943,-0.143675174,60.10621907
767,51.54661057,-0.144690769,51.2341454
768,51.54665185,-0.144054807,52.67150767
769,51.54644533,-0.145339405,56.47760269
770,51.54688792,-0.145466961,50.96195295
771,51.54591106,-0.143548758,56.44755144
772,51.54594042,-0.141724083,44.2265498
773,51.54635909,-0.14174977,45.27866028
774,51.54654288,-0.142142066,50.10009268
775,51.54663456,-0.143129642,58.2873676
776,51.54681483,-0.142856386,54.7575503
777,51.54688225,-0.143198082,52.33613365
778,51.54688092,-0.142254155,45.61965634
781,51.54577254,-0.137665955,57.96578258
782,51.54601024,-0.139950826,55.3449941
783,51.54627703,-0.139612306,56.47457111
784,51.54632747,-0.140216016,53.59997155
785,51.54660866,-0.139891965,59.21865623
786,51.54580008,-0.140541652,61.09712438
787,51.54597866,-0.141005675,40.81738994
788,51.54653949,-0.138877719,57.23448092
789,51.54636489,-0.136801119,57.56662757
790,51.5467737,-0.138070258,50.24226963
791,51.54695384,-0.136692834,56.98878273
792,51.54639934,-0.135404142,57.62659366
793,51.54620091,-0.134203013,41.80324322
794,51.54668696,-0.135352211,53.37607642
795,51.54594786,-0.13550895,53.52953267
796,51.54671724,-0.133738107,49.61579236
797,51.54632264,-0.133100347,51.63828947
798,51.54582073,-0.131705632,37.47358358
799,51.5459584,-0.13130404,59.28526466
800,51.54633805,-0.131954601,60.71904366
801,51.54664076,-0.132163442,53.47156285
802,51.54638667,-0.13246737,58.62915236
803,51.5459646,-0.133065641,60.0339572
804,51.54566182,-0.131142135,59.8426096
805,51.54598968,-0.130912857,53.36267502
806,51.54588976,-0.130351492,58.95226194
807,51.54533524,-0.128364619,57.81047845
808,51.54543994,-0.127375411,52.66245654
809,51.54597118,-0.127428579,58.36959336
810,51.54623008,-0.127191921,49.06974749
811,51.54624107,-0.12747914,50.39742204
812,51.54657943,-0.128146632,54.36678209
813,51.54595291,-0.126973974,48.14168156
814,51.54616384,-0.129204436,54.60333539
816,51.54632327,-0.126836627,54.08607674
817,51.54630734,-0.126225365,52.6043869
818,51.54645436,-0.126930472,56.08715498
819,51.54608488,-0.126622211,58.10927721
820,51.54545859,-0.126466732,58.30447499
821,51.5456118,-0.124286196,55.83402828
822,51.54590213,-0.123529838,57.29491781
824,51.54673297,-0.1246061,50.3319982
825,51.54544122,-0.122567242,35.80395528
826,51.54617188,-0.122569852,58.04060232
827,51.54628683,-0.122000718,55.3836004
828,51.54641661,-0.121297848,58.15510823
829,51.54624141,-0.119200793,54.99154295
830,51.54678336,-0.119855084,58.6008912
832,51.54658009,-0.120860304,58.87621367
833,51.54670819,-0.120359784,58.81391551
834,51.54520117,-0.117680855,50.74102805
835,51.54565622,-0.118121113,54.2948638
837,51.54620388,-0.118523903,46.82681806
838,51.54544629,-0.11939363,46.22482942
839,51.54587037,-0.117899683,61.23092458
840,51.54611129,-0.117429939,59.85008909
841,51.54579894,-0.11560457,51.95502345
842,51.54579847,-0.115045417,44.97562136
843,51.54598978,-0.115808884,54.96056155
844,51.54613902,-0.115315509,54.96056155
845,51.54636392,-0.115753161,49.46489754
846,51.54658443,-0.115229054,49.08515812
848,51.54547494,-0.113044165,50.02237227
849,51.54544261,-0.113632073,54.0843266
850,51.54544871,-0.114011949,49.10128114
851,51.54550216,-0.114760867,38.46865335
852,51.54566241,-0.11339712,51.51059532
853,51.54564547,-0.112937005,47.7091075
854,51.54585646,-0.112771989,46.92088076
855,51.54582848,-0.114528009,46.41752711
856,51.54574633,-0.114018421,54.23075079
859,51.54628061,-0.113014894,53.75099448
860,51.5464879,-0.11319327,51.46573025
861,51.5454669,-0.111664552,55.13722797
862,51.54588253,-0.112038651,53.45698118
863,51.54616011,-0.111881291,47.65206383
864,51.54588539,-0.110825768,59.66929402
865,51.54524435,-0.112660356,48.08899887
866,51.54551965,-0.112423512,48.08899887
867,51.54577755,-0.112341135,47.83106108
868,51.54599826,-0.112329987,47.00899451
869,51.54624038,-0.112405985,48.53168101
870,51.54652022,-0.112756469,50.14231317
871,51.54572299,-0.109590585,51.82982456
872,51.54629525,-0.10921153,59.70235767
873,51.54570575,-0.106562798,56.15902704
874,51.54549631,-0.107365154,49.95784432
875,51.54523347,-0.107784638,46.06748256
876,51.54542051,-0.108222226,58.47259848
877,51.54594148,-0.108299077,61.64357978
878,51.54531826,-0.104918831,55.51243832
879,51.54525302,-0.106482535,57.1089972
880,51.54555556,-0.105141726,55.51243832
881,51.54557376,-0.104678161,38.46409464
882,51.54581543,-0.105931557,50.66577462
883,51.54571073,-0.105472392,40.93657829
884,51.54511808,-0.103043032,55.89305913
885,51.54549436,-0.102641438,63.2977561
886,51.54559442,-0.103578004,33.89825712
887,51.54553032,-0.10317999,56.75786496
888,51.54570267,-0.103933087,34.70113528
889,51.54585983,-0.103351214,55.56412375
890,51.54609765,-0.102806041,57.79468694
892,51.54629847,-0.103733656,48.04970674
893,51.5455052,-0.104161018,39.45524085
894,51.54572095,-0.104271363,55.54660243
895,51.54528038,-0.101657566,54.57892409
896,51.54536971,-0.102086178,54.12855228
897,51.54559133,-0.101653216,52.95635559
898,51.54574604,-0.101465558,51.74937461
899,51.54555246,-0.101260259,51.26555131
900,51.5456687,-0.102229042,57.61954386
901,51.54578162,-0.101924374,56.8779357
902,51.54581314,-0.101068573,54.506866
904,51.54592496,-0.102228651,54.43598326
905,51.54601204,-0.100879144,53.26603088
906,51.54615413,-0.10152679,51.47732928
907,51.54624881,-0.100456839,51.63723928
909,51.54561869,-0.099623157,56.46129262
910,51.54575641,-0.099041518,60.75222024
911,51.54613578,-0.099267894,60.75222024
912,51.54534315,-0.099772639,54.06144066
913,51.54544513,-0.099255967,58.47237264
914,51.54482278,-0.098711287,51.46725663
915,51.54533348,-0.098679272,58.54823713
916,51.54588245,-0.100149479,55.03240553
917,51.54540939,-0.097321239,60.95496176
918,51.54566348,-0.097787744,52.97763145
919,51.54606042,-0.098329194,56.23315126
920,51.54604101,-0.098494973,56.23315126
921,51.54608403,-0.098204923,56.23315126
922,51.54609459,-0.097966535,53.48866113
923,51.54589006,-0.097284609,54.40583407
924,51.54629519,-0.097786111,58.26804563
925,51.54561153,-0.098384676,54.15770306
926,51.54516285,-0.097773379,61.26477775
927,51.54522567,-0.098190019,59.21827935
928,51.54513711,-0.09688057,62.27185094
929,51.54555561,-0.095928732,56.59801858
930,51.54544565,-0.092641034,56.93967327
931,51.54523337,-0.09149867,55.28022871
932,51.54547292,-0.091346959,57.33223601
933,51.54521249,-0.091034202,47.60895882
934,51.54557485,-0.090925144,56.62750816
935,51.54577247,-0.090737715,58.46533683
936,51.54571557,-0.091763775,58.57940465
937,51.54597849,-0.090600372,54.99287262
938,51.54605029,-0.090213208,53.76306393
939,51.54604314,-0.090929988,54.97692881
940,51.54619126,-0.091789496,42.27338488
941,51.54624003,-0.091242934,36.03424812
942,51.54489235,-0.090262597,50.38911858
943,51.54489814,-0.090824571,53.31727664
944,51.54528279,-0.090151279,49.07084624
945,51.54537057,-0.090576186,57.04776115
946,51.54519063,-0.092053083,57.89942195
947,51.5459583,-0.092147915,56.34498804
948,51.54610679,-0.092100078,41.57099514
949,51.54482965,-0.088826014,59.46093563
950,51.54484831,-0.087412696,48.8903959
951,51.54519805,-0.088806126,56.62546263
952,51.54526693,-0.088139893,58.99792266
953,51.54548916,-0.089589457,51.90392641
954,51.54544506,-0.089216654,52.53402547
955,51.54551803,-0.088831256,54.32442922
956,51.54558773,-0.08812295,47.4386484
957,51.54566441,-0.089335543,54.32442922
958,51.54586471,-0.089022178,57.3746941
959,51.54577876,-0.088722882,51.14316699
960,51.54575432,-0.089921041,53.1101769
961,51.5459027,-0.088369374,53.48791902
962,51.54613649,-0.089720884,54.57686243
963,51.54598261,-0.089347379,56.9440181
964,51.54521646,-0.086521745,54.43426722
965,51.54528288,-0.086982525,50.14873962
966,51.54537456,-0.087510085,44.87729469
967,51.54560177,-0.086423539,51.32529774
968,51.54550927,-0.087130359,42.58673575
969,51.54566268,-0.086857204,51.7584487
970,51.54563023,-0.087631517,56.60847139
971,51.54573928,-0.087246811,43.40884897
972,51.54596554,-0.087370881,51.25726601
973,51.54497248,-0.086353273,47.3524402
974,51.54482461,-0.085374272,54.84943654
975,51.54495995,-0.084409257,46.55575655
976,51.54477577,-0.084260461,52.85219116
977,51.54500006,-0.084831043,49.62830787
978,51.5450882,-0.085599991,50.62829206
979,51.54519521,-0.085117279,55.66127804
980,51.54530458,-0.084858078,53.45256216
981,51.54535084,-0.085378982,50.62829206
982,51.54540158,-0.086182225,47.72236223
983,51.54548264,-0.085064114,53.45256216
984,51.54556239,-0.085639794,44.19082869
985,51.54567511,-0.08527692,52.65178198
986,51.54554647,-0.084153795,43.49102129
987,51.5455942,-0.084521728,43.49102129
988,51.54579995,-0.084894364,58.59881863
989,51.54594246,-0.084582479,57.76499351
990,51.54588647,-0.085499343,47.83250119
991,51.54602543,-0.085101174,55.95132767
992,51.54582962,-0.085967327,49.00923981
993,51.54608744,-0.085614059,53.02676937
994,51.54566479,-0.082227888,58.80849092
995,51.54615494,-0.083230819,42.00884559
996,51.54592973,-0.082170819,42.65496524
997,51.54442974,-0.083818089,57.57509334
998,51.54540992,-0.083590441,55.96207101
999,51.54463992,-0.082994942,58.99453165
1000,51.54493689,-0.082199853,55.3545951
1001,51.54605314,-0.083709681,56.35695241
1002,51.54546036,-0.079930025,49.41826442
1003,51.54552804,-0.080619267,46.00204136
1004,51.54583158,-0.081167604,39.49428221
1005,51.54570969,-0.080854729,50.49705494
1006,51.54595989,-0.081202545,39.40898661
1007,51.54581507,-0.080337,49.63742861
1008,51.545181,-0.080930268,56.11801623
1009,51.5452284,-0.077918662,49.49174594
1010,51.54532194,-0.078701239,56.05541702
1011,51.54537744,-0.079217604,46.9508165
1012,51.54558174,-0.078757247,53.95127813
1013,51.54544722,-0.078392759,49.72639313
1014,51.54561666,-0.077815184,49.49174594
1015,51.54503894,-0.079563896,42.94626715
1016,51.5446303,-0.076528293,49.85973163
1017,51.5444897,-0.075962508,48.46724063
1018,51.54493897,-0.0770245,38.31235233
1019,51.54509344,-0.07674332,43.45984442
1020,51.54505526,-0.076263891,46.96674895
1021,51.54493476,-0.077488831,47.00209028
1022,51.54519471,-0.075886326,44.16827015
1023,51.54528933,-0.076507013,46.11975624
1024,51.54538533,-0.077196903,46.76455998
1025,51.54566872,-0.076478321,46.35130439
1026,51.5458841,-0.077090166,35.25015417
1027,51.54451958,-0.074460034,51.16962836
1028,51.54491736,-0.073961817,57.51886433
1029,51.54472682,-0.07511186,37.71611605
1030,51.54523505,-0.074480286,36.8183166
1031,51.54538937,-0.074849813,54.94442331
1032,51.54553679,-0.074566738,45.59833634
1033,51.54555342,-0.075094682,54.67953256
1034,51.54571515,-0.074806157,43.19497267
1036,51.54588225,-0.073937725,31.78983881
1037,51.54581826,-0.074452491,43.81240637
1038,51.54534622,-0.075449246,56.87442884
1039,51.54467382,-0.073506151,46.4779242
1040,51.54482165,-0.07189533,43.00913199
1041,51.54501708,-0.071702139,39.98516803
1042,51.54495276,-0.073245916,47.27637333
1043,51.54489447,-0.072849561,48.02744825
1044,51.54518996,-0.072085233,39.98516803
1045,51.54502258,-0.072454946,33.28886366
1046,51.54540089,-0.072055767,45.3119375
1047,51.54529359,-0.072933576,33.28886366
1048,51.54529669,-0.073536222,40.54624751
1049,51.54549628,-0.073181857,42.73300723
1050,51.54565262,-0.073496059,44.05551365
1051,51.5457184,-0.073134139,52.22195187
1052,51.54559778,-0.071780412,50.11953449
1053,51.54581989,-0.072349391,51.85767235
1054,51.54558184,-0.072150856,50.11953449
1055,51.54479315,-0.070941082,43.81673394
1056,51.5450853,-0.071175293,42.96428567
1057,51.54504895,-0.070468794,44.33977213
1058,51.54534871,-0.07003505,41.96760388
1059,51.54534553,-0.070801609,38.78605783
1060,51.5456126,-0.070422228,49.75276641
1061,51.5458076,-0.070085883,40.70917999
1062,51.54494075,-0.071345787,39.98516803
1063,51.5451805,-0.071510301,39.98516803
1064,51.54591181,-0.07104359,39.76598708
1065,51.5455682,-0.069767612,53.17097899
1066,51.54493761,-0.069792569,53.07221235
1067,51.54582219,-0.183604107,56.7516594
1068,51.54514721,-0.182876053,56.32110227
1069,51.54534932,-0.182091633,57.16961013
1070,51.54571917,-0.181893434,52.21548877
1071,51.54533143,-0.179964983,51.11425831
1072,51.5456871,-0.1797954,54.33614504
1073,51.54600229,-0.179280587,52.51179139
1074,51.54604267,-0.178764099,50.06271415
1075,51.54481385,-0.181338446,54.20690428
1076,51.54522476,-0.177789745,53.99378463
1077,51.54524307,-0.177193343,53.95621946
1078,51.5455278,-0.177788111,51.82031052
1079,51.54582487,-0.176828625,49.98718103
1080,51.54576818,-0.178286994,49.91686491
1081,51.54615929,-0.178113708,34.34910189
1082,51.54637043,-0.176732022,52.62284472
1083,51.54515951,-0.175399316,51.48366941
1085,51.54579547,-0.175701378,60.64892376
1086,51.54622026,-0.175767447,61.4150417
1087,51.54516243,-0.174495939,54.79020995
1088,51.54491161,-0.172221582,56.66797131
1089,51.54491472,-0.171128726,54.90566161
1090,51.54552471,-0.16969177,59.42680781
1091,51.54480051,-0.169573391,59.20359206
1092,51.54592641,-0.169477189,56.07295334
1093,51.54576723,-0.167260317,53.00653501
1094,51.54494098,-0.170128238,58.55251208
1095,51.54526225,-0.164495161,56.99793981
1096,51.54501496,-0.166260737,63.54135488
1097,51.54565721,-0.165297704,39.29941446
1098,51.54500851,-0.162720781,55.62182602
1099,51.54544679,-0.163146191,59.28347298
1100,51.54558213,-0.163197246,59.28347298
1101,51.54555282,-0.16296213,59.2610441
1102,51.54560682,-0.163228663,59.28347298
1103,51.5455887,-0.162482924,56.57688636
1104,51.54541579,-0.162170119,56.57688636
1105,51.54588652,-0.163328313,62.08563245
1106,51.54574489,-0.163701419,62.08563245
1107,51.54590371,-0.161978784,54.08533416
1108,51.54535918,-0.159881884,56.26461507
1109,51.54556808,-0.158515834,56.46959246
1110,51.54496122,-0.156047818,56.63043473
1111,51.54507383,-0.156480789,54.77310464
1112,51.54535362,-0.156867762,52.1828604
1113,51.54548502,-0.15665668,52.1828604
1114,51.54553882,-0.157168309,53.84187149
1115,51.54500466,-0.15735441,56.01330107
1116,51.54546169,-0.157591421,48.57598158
1117,51.54497718,-0.15829795,57.77487495
1118,51.54479005,-0.155792141,52.8271214
1119,51.54477994,-0.15459243,55.19214796
1120,51.54574368,-0.155318666,50.50593346
1121,51.54581993,-0.154127382,52.82996239
1122,51.54586041,-0.153105358,53.13385663
1123,51.54588279,-0.152400092,58.46103753
1124,51.54537978,-0.151958471,55.03309852
1125,51.54590076,-0.151349716,63.33381947
1126,51.54471192,-0.150626649,48.3313339
1128,51.54473857,-0.151098151,48.3313339
1129,51.54491948,-0.150844359,48.42680867
